"","long","lat","MA_probability"
"17449",15.75,56.25,0.81886225938797
"17450",16,56.25,0.81886225938797
"17470",21,56.25,0.788922131061554
"17471",21.25,56.25,0.788922131061554
"17472",21.5,56.25,0.802395224571228
"17473",21.75,56.25,0.802395224571228
"17474",22,56.25,0.755988001823425
"17475",22.25,56.25,0.755988001823425
"17476",22.5,56.25,0
"17477",22.75,56.25,0
"17478",23,56.25,0
"17479",23.25,56.25,0
"17480",23.5,56.25,0
"17481",23.75,56.25,0
"17482",24,56.25,0
"17483",24.25,56.25,0
"17484",24.5,56.25,0
"17485",24.75,56.25,0
"17486",25,56.25,0
"17487",25.25,56.25,0
"17488",25.5,56.25,0
"17489",25.75,56.25,0
"17490",26,56.25,0
"17491",26.25,56.25,0
"17492",26.5,56.25,0
"17493",26.75,56.25,0
"17494",27,56.25,0
"17495",27.25,56.25,0
"17496",27.5,56.25,0
"17497",27.75,56.25,0.733532905578613
"17498",28,56.25,0.733532905578613
"17595",-5.5,56,0.723053872585297
"17596",-5.25,56,0.75
"17597",-5,56,0.75
"17599",-4.5,56,0.747005999088287
"17600",-4.25,56,0.645209610462189
"17601",-4,56,0.663173675537109
"17651",8.5,56,0.747005999088287
"17652",8.75,56,0.747005999088287
"17653",9,56,0.747005999088287
"17654",9.25,56,0.747005999088287
"17655",9.5,56,0.747005999088287
"17656",9.75,56,0.747005999088287
"17657",10,56,0.747005999088287
"17658",10.25,56,0.747005999088287
"17668",12.75,56,0.785928130149841
"17669",13,56,0.754491031169891
"17670",13.25,56,0.779940128326416
"17671",13.5,56,0.782934129238129
"17672",13.75,56,0.808383226394653
"17673",14,56,0.738023936748505
"17674",14.25,56,0.738023936748505
"17702",21.25,56,0.784431159496307
"17703",21.5,56,0.784431159496307
"17704",21.75,56,0.745508968830109
"17705",22,56,0.745508968830109
"17712",23.75,56,0
"17713",24,56,0
"17714",24.25,56,0
"17715",24.5,56,0
"17716",24.75,56,0
"17718",25.25,56,0
"17719",25.5,56,0
"17720",25.75,56,0
"17721",26,56,0
"17722",26.25,56,0
"17723",26.5,56,0
"17724",26.75,56,0
"17725",27,56,0
"17726",27.25,56,0
"17727",27.5,56,0
"17728",27.75,56,0
"17729",28,56,0.754491031169891
"17730",28.25,56,0.754491031169891
"17731",28.5,56,0.752994000911713
"17733",29,56,0.752994000911713
"17823",-6.25,55.75,0.702095806598663
"17826",-5.5,55.75,0.702095806598663
"17838",-2.5,55.75,0.666167676448822
"17839",-2.25,55.75,0.724550902843475
"17840",-2,55.75,0.71257483959198
"17881",8.25,55.75,0.751497030258179
"17882",8.5,55.75,0.751497030258179
"17883",8.75,55.75,0.751497030258179
"17884",9,55.75,0.754491031169891
"17885",9.25,55.75,0.724550902843475
"17886",9.5,55.75,0.724550902843475
"17887",9.75,55.75,0.747005999088287
"17888",10,55.75,0.747005999088287
"17889",10.25,55.75,0.747005999088287
"17894",11.5,55.75,0.727544903755188
"17895",11.75,55.75,0.727544903755188
"17900",13,55.75,0.75
"17901",13.25,55.75,0.751497030258179
"17902",13.5,55.75,0.796407163143158
"17903",13.75,55.75,0.779940128326416
"17904",14,55.75,0.748502969741821
"17933",21.25,55.75,0.736526966094971
"17934",21.5,55.75,0.736526966094971
"17935",21.75,55.75,0.745508968830109
"17936",22,55.75,0.745508968830109
"17950",25.5,55.75,0
"17951",25.75,55.75,0
"17952",26,55.75,0
"17953",26.25,55.75,0
"17954",26.5,55.75,0
"17955",26.75,55.75,0
"17956",27,55.75,0
"17957",27.25,55.75,0
"17960",28,55.75,0.754491031169891
"17961",28.25,55.75,0.754491031169891
"17962",28.5,55.75,0.754491031169891
"17963",28.75,55.75,0.752994000911713
"17964",29,55.75,0.752994000911713
"17965",29.25,55.75,0.706586837768555
"17967",29.75,55.75,0.735029935836792
"17968",30,55.75,0.735029935836792
"17969",30.25,55.75,0.735029935836792
"17970",30.5,55.75,0.735029935836792
"18058",-5.25,55.5,0.754491031169891
"18069",-2.5,55.5,0.693113744258881
"18070",-2.25,55.5,0.693113744258881
"18071",-2,55.5,0.678143739700317
"18072",-1.75,55.5,0.699101805686951
"18124",11.25,55.5,0.741017937660217
"18125",11.5,55.5,0.706586837768555
"18126",11.75,55.5,0.726047933101654
"18127",12,55.5,0.702095806598663
"18131",13,55.5,0.745508968830109
"18132",13.25,55.5,0.748502969741821
"18133",13.5,55.5,0.809880256652832
"18134",13.75,55.5,0.748502969741821
"18135",14,55.5,0.748502969741821
"18136",14.25,55.5,0.751497030258179
"18164",21.25,55.5,0.736526966094971
"18165",21.5,55.5,0.717065870761871
"18166",21.75,55.5,0.717065870761871
"18167",22,55.5,0.709580838680267
"18168",22.25,55.5,0.709580838680267
"18169",22.5,55.5,0.709580838680267
"18186",26.75,55.5,0
"18187",27,55.5,0
"18188",27.25,55.5,0
"18193",28.5,55.5,0.706586837768555
"18194",28.75,55.5,0.706586837768555
"18195",29,55.5,0.706586837768555
"18196",29.25,55.5,0.706586837768555
"18198",29.75,55.5,0.735029935836792
"18199",30,55.5,0.735029935836792
"18200",30.25,55.5,0.735029935836792
"18201",30.5,55.5,0.735029935836792
"18202",30.75,55.5,0.724550902843475
"18279",-7.75,55.25,0.732035934925079
"18280",-7.5,55.25,0.736526966094971
"18281",-7.25,55.25,0.736526966094971
"18282",-7,55.25,0.736526966094971
"18297",-3.25,55.25,0.714071869850159
"18298",-3,55.25,0.714071869850159
"18299",-2.75,55.25,0.703592836856842
"18300",-2.5,55.25,0.690119743347168
"18301",-2.25,55.25,0.690119743347168
"18302",-2,55.25,0.676646709442139
"18303",-1.75,55.25,0.711077868938446
"18355",11.25,55.25,0.721556901931763
"18356",11.5,55.25,0.747005999088287
"18357",11.75,55.25,0.747005999088287
"18358",12,55.25,0.700598776340485
"18359",12.25,55.25,0.700598776340485
"18396",21.5,55.25,0.717065870761871
"18397",21.75,55.25,0.717065870761871
"18398",22,55.25,0.717065870761871
"18399",22.25,55.25,0.702095806598663
"18400",22.5,55.25,0.702095806598663
"18401",22.75,55.25,0.678143739700317
"18402",23,55.25,0.678143739700317
"18424",28.5,55.25,0.706586837768555
"18430",30,55.25,0.724550902843475
"18431",30.25,55.25,0.724550902843475
"18432",30.5,55.25,0.724550902843475
"18433",30.75,55.25,0.724550902843475
"18507",-8.5,55,0.706586837768555
"18508",-8.25,55,0.706586837768555
"18509",-8,55,0.732035934925079
"18510",-7.75,55,0.732035934925079
"18511",-7.5,55,0.736526966094971
"18529",-3,55,0.727544903755188
"18530",-2.75,55,0.714071869850159
"18531",-2.5,55,0.705089807510376
"18532",-2.25,55,0.705089807510376
"18533",-2,55,0.694610774517059
"18534",-1.75,55,0.705089807510376
"18535",-1.5,55,0.657185614109039
"18576",8.75,55,0.757485032081604
"18577",9,55,0.757485032081604
"18578",9.25,55,0.745508968830109
"18579",9.5,55,0.745508968830109
"18589",12,55,0.736526966094971
"18591",12.5,55,0.736526966094971
"18632",22.75,55,0.658682644367218
"18633",23,55,0.658682644367218
"18634",23.25,55,0.658682644367218
"18635",23.5,55,0.658682644367218
"18662",30.25,55,0.724550902843475
"18738",-8.5,54.75,0.706586837768555
"18739",-8.25,54.75,0.706586837768555
"18740",-8,54.75,0.785928130149841
"18741",-7.75,54.75,0.741017937660217
"18760",-3,54.75,0.723053872585297
"18761",-2.75,54.75,0.714071869850159
"18762",-2.5,54.75,0.708083808422089
"18763",-2.25,54.75,0.669161677360535
"18764",-2,54.75,0.669161677360535
"18765",-1.75,54.75,0.68113774061203
"18766",-1.5,54.75,0.657185614109039
"18806",8.5,54.75,0.75
"18807",8.75,54.75,0.736526966094971
"18808",9,54.75,0.745508968830109
"18817",11.25,54.75,0.815868258476257
"18818",11.5,54.75,0.815868258476257
"18819",11.75,54.75,0.775449097156525
"18820",12,54.75,0.775449097156525
"18843",17.75,54.75,0.791916191577911
"18844",18,54.75,0.700598776340485
"18845",18.25,54.75,0.761976063251495
"18864",23,54.75,0.628742516040802
"18970",-8.25,54.5,0.785928130149841
"18971",-8,54.5,0.697604775428772
"18991",-3,54.5,0.745508968830109
"18992",-2.75,54.5,0.724550902843475
"18993",-2.5,54.5,0.751497030258179
"18994",-2.25,54.5,0.729041934013367
"18995",-2,54.5,0.723053872585297
"18996",-1.75,54.5,0.733532905578613
"18997",-1.5,54.5,0.700598776340485
"18998",-1.25,54.5,0.693113744258881
"18999",-1,54.5,0.68113774061203
"19000",-0.75,54.5,0.694610774517059
"19040",9.25,54.5,0.775449097156525
"19056",13.25,54.5,0.752994000911713
"19074",17.75,54.5,0.799401223659515
"19075",18,54.5,0.730538904666901
"19076",18.25,54.5,0.745508968830109
"19077",18.5,54.5,0.747005999088287
"19094",22.75,54.5,0.628742516040802
"19095",23,54.5,0.628742516040802
"19201",-8.25,54.25,0.702095806598663
"19202",-8,54.25,0.717065870761871
"19203",-7.75,54.25,0.711077868938446
"19205",-7.25,54.25,0.717065870761871
"19206",-7,54.25,0.684131741523743
"19207",-6.75,54.25,0.68113774061203
"19221",-3.25,54.25,0.697604775428772
"19222",-3,54.25,0.744011998176575
"19223",-2.75,54.25,0.730538904666901
"19224",-2.5,54.25,0.758982062339783
"19225",-2.25,54.25,0.739520967006683
"19226",-2,54.25,0.708083808422089
"19227",-1.75,54.25,0.694610774517059
"19228",-1.5,54.25,0.684131741523743
"19229",-1.25,54.25,0.666167676448822
"19230",-1,54.25,0.693113744258881
"19231",-0.75,54.25,0.678143739700317
"19232",-0.5,54.25,0.708083808422089
"19270",9,54.25,0.739520967006683
"19271",9.25,54.25,0.709580838680267
"19284",12.5,54.25,0.751497030258179
"19285",12.75,54.25,0.694610774517059
"19286",13,54.25,0.764970064163208
"19305",17.75,54.25,0.754491031169891
"19306",18,54.25,0.748502969741821
"19307",18.25,54.25,0.699101805686951
"19308",18.5,54.25,0.694610774517059
"19309",18.75,54.25,0.691616773605347
"19310",19,54.25,0.705089807510376
"19311",19.25,54.25,0.661676645278931
"19312",19.5,54.25,0.699101805686951
"19316",20.5,54.25,0.60628741979599
"19317",20.75,54.25,0.640718579292297
"19318",21,54.25,0.613772451877594
"19320",21.5,54.25,0.619760453701019
"19322",22,54.25,0.621257483959198
"19323",22.25,54.25,0.652694582939148
"19324",22.5,54.25,0.624251484870911
"19428",-9.25,54,0.745508968830109
"19429",-9,54,0.742514967918396
"19434",-7.75,54,0.727544903755188
"19435",-7.5,54,0.717065870761871
"19436",-7.25,54,0.741017937660217
"19437",-7,54,0.741017937660217
"19438",-6.75,54,0.724550902843475
"19439",-6.5,54,0.67514967918396
"19440",-6.25,54,0.67514967918396
"19454",-2.75,54,0.735029935836792
"19455",-2.5,54,0.742514967918396
"19456",-2.25,54,0.726047933101654
"19457",-2,54,0.690119743347168
"19458",-1.75,54,0.708083808422089
"19459",-1.5,54,0.68113774061203
"19460",-1.25,54,0.684131741523743
"19461",-1,54,0.642215549945831
"19462",-0.75,54,0.658682644367218
"19464",-0.25,54,0.676646709442139
"19501",9,54,0.71856290102005
"19502",9.25,54,0.711077868938446
"19505",10,54,0.738023936748505
"19506",10.25,54,0.748502969741821
"19507",10.5,54,0.715568840503693
"19511",11.5,54,0.724550902843475
"19512",11.75,54,0.685628771781921
"19516",12.75,54,0.68113774061203
"19517",13,54,0.717065870761871
"19537",18,54,0.699101805686951
"19659",-9.25,53.75,0.745508968830109
"19660",-9,53.75,0.742514967918396
"19661",-8.75,53.75,0.742514967918396
"19662",-8.5,53.75,0.697604775428772
"19664",-8,53.75,0.697604775428772
"19666",-7.5,53.75,0.655688643455505
"19667",-7.25,53.75,0.685628771781921
"19668",-7,53.75,0.685628771781921
"19669",-6.75,53.75,0.685628771781921
"19670",-6.5,53.75,0.676646709442139
"19671",-6.25,53.75,0.666167676448822
"19690",-1.5,53.75,0.663173675537109
"19691",-1.25,53.75,0.646706581115723
"19692",-1,53.75,0.667664647102356
"19693",-0.75,53.75,0.660179615020752
"19731",8.75,53.75,0.727544903755188
"19732",9,53.75,0.763473033905029
"19733",9.25,53.75,0.758982062339783
"19736",10,53.75,0.705089807510376
"19738",10.5,53.75,0.726047933101654
"19739",10.75,53.75,0.685628771781921
"19740",11,53.75,0.684131741523743
"19741",11.25,53.75,0.721556901931763
"19742",11.5,53.75,0.702095806598663
"19743",11.75,53.75,0.690119743347168
"19798",25.5,53.75,0.669161677360535
"19799",25.75,53.75,0.669161677360535
"19800",26,53.75,0.669161677360535
"19801",26.25,53.75,0.669161677360535
"19887",-10,53.5,0.763473033905029
"19888",-9.75,53.5,0.763473033905029
"19889",-9.5,53.5,0.763473033905029
"19890",-9.25,53.5,0.763473033905029
"19891",-9,53.5,0.733532905578613
"19892",-8.75,53.5,0.733532905578613
"19893",-8.5,53.5,0.717065870761871
"19894",-8.25,53.5,0.735029935836792
"19895",-8,53.5,0.735029935836792
"19896",-7.75,53.5,0.714071869850159
"19897",-7.5,53.5,0.714071869850159
"19898",-7.25,53.5,0.690119743347168
"19899",-7,53.5,0.669161677360535
"19900",-6.75,53.5,0.669161677360535
"19901",-6.5,53.5,0.690119743347168
"19902",-6.25,53.5,0.733532905578613
"19923",-1,53.5,0.678143739700317
"19924",-0.75,53.5,0.649700582027435
"19925",-0.5,53.5,0.634730517864227
"19926",-0.25,53.5,0.663173675537109
"19927",0,53.5,0.655688643455505
"19957",7.5,53.5,0.729041934013367
"19958",7.75,53.5,0.752994000911713
"19961",8.5,53.5,0.769461095333099
"19962",8.75,53.5,0.757485032081604
"19966",9.75,53.5,0.690119743347168
"19967",10,53.5,0.75
"19968",10.25,53.5,0.711077868938446
"19969",10.5,53.5,0.697604775428772
"19970",10.75,53.5,0.711077868938446
"19971",11,53.5,0.702095806598663
"20028",25.25,53.5,0.679640710353851
"20029",25.5,53.5,0.679640710353851
"20030",25.75,53.5,0.679640710353851
"20031",26,53.5,0.649700582027435
"20032",26.25,53.5,0.649700582027435
"20033",26.5,53.5,0.649700582027435
"20120",-9.5,53.25,0.763473033905029
"20121",-9.25,53.25,0.763473033905029
"20123",-8.75,53.25,0.726047933101654
"20124",-8.5,53.25,0.726047933101654
"20125",-8.25,53.25,0.717065870761871
"20126",-8,53.25,0.714071869850159
"20127",-7.75,53.25,0.714071869850159
"20128",-7.5,53.25,0.720059871673584
"20129",-7.25,53.25,0.691616773605347
"20130",-7,53.25,0.684131741523743
"20131",-6.75,53.25,0.667664647102356
"20132",-6.5,53.25,0.690119743347168
"20133",-6.25,53.25,0.658682644367218
"20140",-4.5,53.25,0.745508968830109
"20141",-4.25,53.25,0.723053872585297
"20142",-4,53.25,0.747005999088287
"20143",-3.75,53.25,0.724550902843475
"20144",-3.5,53.25,0.711077868938446
"20145",-3.25,53.25,0.715568840503693
"20146",-3,53.25,0.711077868938446
"20147",-2.75,53.25,0.721556901931763
"20148",-2.5,53.25,0.705089807510376
"20149",-2.25,53.25,0.745508968830109
"20150",-2,53.25,0.648203611373901
"20153",-1.25,53.25,0.637724578380585
"20154",-1,53.25,0.583832323551178
"20155",-0.75,53.25,0.642215549945831
"20156",-0.5,53.25,0.630239546298981
"20157",-0.25,53.25,0.631736516952515
"20158",0,53.25,0.642215549945831
"20159",0.25,53.25,0.661676645278931
"20181",5.75,53.25,0.748502969741821
"20182",6,53.25,0.729041934013367
"20183",6.25,53.25,0.763473033905029
"20184",6.5,53.25,0.744011998176575
"20185",6.75,53.25,0.733532905578613
"20186",7,53.25,0.726047933101654
"20187",7.25,53.25,0.78143709897995
"20189",7.75,53.25,0.747005999088287
"20192",8.5,53.25,0.745508968830109
"20205",11.75,53.25,0.655688643455505
"20206",12,53.25,0.682634711265564
"20207",12.25,53.25,0.685628771781921
"20208",12.5,53.25,0.700598776340485
"20259",25.25,53.25,0.654191613197327
"20260",25.5,53.25,0.679640710353851
"20261",25.75,53.25,0.60628741979599
"20262",26,53.25,0.60628741979599
"20263",26.25,53.25,0.60628741979599
"20264",26.5,53.25,0.648203611373901
"20265",26.75,53.25,0.648203611373901
"20352",-9.25,53,0.733532905578613
"20353",-9,53,0.733532905578613
"20354",-8.75,53,0.71856290102005
"20355",-8.5,53,0.726047933101654
"20356",-8.25,53,0.71257483959198
"20357",-8,53,0.71257483959198
"20358",-7.75,53,0.714071869850159
"20359",-7.5,53,0.687125742435455
"20360",-7.25,53,0.657185614109039
"20361",-7,53,0.685628771781921
"20362",-6.75,53,0.71257483959198
"20363",-6.5,53,0.71257483959198
"20364",-6.25,53,0.705089807510376
"20372",-4.25,53,0.752994000911713
"20373",-4,53,0.757485032081604
"20374",-3.75,53,0.729041934013367
"20375",-3.5,53,0.732035934925079
"20376",-3.25,53,0.702095806598663
"20377",-3,53,0.694610774517059
"20378",-2.75,53,0.687125742435455
"20379",-2.5,53,0.715568840503693
"20384",-1.25,53,0.696107804775238
"20385",-1,53,0.666167676448822
"20386",-0.75,53,0.67514967918396
"20387",-0.5,53,0.678143739700317
"20388",-0.25,53,0.664670646190643
"20389",0,53,0.696107804775238
"20408",4.75,53,0.790419161319733
"20410",5.25,53,0.809880256652832
"20411",5.5,53,0.758982062339783
"20412",5.75,53,0.714071869850159
"20413",6,53,0.748502969741821
"20414",6.25,53,0.723053872585297
"20416",6.75,53,0.721556901931763
"20417",7,53,0.785928130149841
"20421",8,53,0.730538904666901
"20422",8.25,53,0.727544903755188
"20423",8.5,53,0.738023936748505
"20424",8.75,53,0.717065870761871
"20436",11.75,53,0.664670646190643
"20437",12,53,0.682634711265564
"20438",12.25,53,0.691616773605347
"20442",13.25,53,0.682634711265564
"20443",13.5,53,0.648203611373901
"20444",13.75,53,0.717065870761871
"20445",14,53,0.711077868938446
"20485",24,53,0.631736516952515
"20486",24.25,53,0.631736516952515
"20487",24.5,53,0.631736516952515
"20489",25,53,0.654191613197327
"20490",25.25,53,0.654191613197327
"20491",25.5,53,0.60628741979599
"20492",25.75,53,0.60628741979599
"20493",26,53,0.60628741979599
"20494",26.25,53,0.649700582027435
"20495",26.5,53,0.721556901931763
"20496",26.75,53,0.721556901931763
"20583",-9.25,52.75,0.733532905578613
"20584",-9,52.75,0.733532905578613
"20585",-8.75,52.75,0.71856290102005
"20586",-8.5,52.75,0.71856290102005
"20587",-8.25,52.75,0.71257483959198
"20588",-8,52.75,0.702095806598663
"20589",-7.75,52.75,0.702095806598663
"20590",-7.5,52.75,0.676646709442139
"20591",-7.25,52.75,0.676646709442139
"20592",-7,52.75,0.694610774517059
"20593",-6.75,52.75,0.670658707618713
"20594",-6.5,52.75,0.71257483959198
"20595",-6.25,52.75,0.697604775428772
"20604",-4,52.75,0.775449097156525
"20605",-3.75,52.75,0.78143709897995
"20606",-3.5,52.75,0.711077868938446
"20607",-3.25,52.75,0.724550902843475
"20608",-3,52.75,0.676646709442139
"20609",-2.75,52.75,0.648203611373901
"20610",-2.5,52.75,0.709580838680267
"20614",-1.5,52.75,0.672155678272247
"20615",-1.25,52.75,0.642215549945831
"20616",-1,52.75,0.669161677360535
"20617",-0.75,52.75,0.685628771781921
"20618",-0.5,52.75,0.583832323551178
"20619",-0.25,52.75,0.637724578380585
"20620",0,52.75,0.663173675537109
"20621",0.25,52.75,0.624251484870911
"20622",0.5,52.75,0.634730517864227
"20623",0.75,52.75,0.655688643455505
"20624",1,52.75,0.651197612285614
"20625",1.25,52.75,0.687125742435455
"20626",1.5,52.75,0.687125742435455
"20639",4.75,52.75,0.791916191577911
"20640",5,52.75,0.764970064163208
"20641",5.25,52.75,0.764970064163208
"20642",5.5,52.75,0.809880256652832
"20643",5.75,52.75,0.723053872585297
"20644",6,52.75,0.766467094421387
"20645",6.25,52.75,0.739520967006683
"20646",6.5,52.75,0.790419161319733
"20647",6.75,52.75,0.729041934013367
"20648",7,52.75,0.761976063251495
"20649",7.25,52.75,0.745508968830109
"20674",13.5,52.75,0.694610774517059
"20675",13.75,52.75,0.648203611373901
"20676",14,52.75,0.669161677360535
"20677",14.25,52.75,0.64371258020401
"20678",14.5,52.75,0.667664647102356
"20715",23.75,52.75,0.583832323551178
"20716",24,52.75,0.60628741979599
"20717",24.25,52.75,0.60628741979599
"20718",24.5,52.75,0.60628741979599
"20719",24.75,52.75,0.60628741979599
"20720",25,52.75,0.687125742435455
"20721",25.25,52.75,0.687125742435455
"20722",25.5,52.75,0.687125742435455
"20723",25.75,52.75,0.687125742435455
"20724",26,52.75,0.649700582027435
"20725",26.25,52.75,0.714071869850159
"20726",26.5,52.75,0.714071869850159
"20727",26.75,52.75,0.714071869850159
"20728",27,52.75,0.714071869850159
"20729",27.25,52.75,0.651197612285614
"20730",27.5,52.75,0.651197612285614
"20813",-9.5,52.5,0.702095806598663
"20814",-9.25,52.5,0.747005999088287
"20817",-8.5,52.5,0.742514967918396
"20818",-8.25,52.5,0.739520967006683
"20819",-8,52.5,0.739520967006683
"20822",-7.25,52.5,0.729041934013367
"20823",-7,52.5,0.729041934013367
"20824",-6.75,52.5,0.766467094421387
"20825",-6.5,52.5,0.697604775428772
"20826",-6.25,52.5,0.697604775428772
"20835",-4,52.5,0.764970064163208
"20836",-3.75,52.5,0.769461095333099
