"","long","lat","MA_probability"
"15638",25,58.25,0.615269482135773
"15639",25.25,58.25,0.612275421619415
"15640",25.5,58.25,0.651197612285614
"15641",25.75,58.25,0.667664647102356
"15642",26,58.25,0.709580838680267
"15643",26.25,58.25,0.651197612285614
"15644",26.5,58.25,0.645209610462189
"15645",26.75,58.25,0.604790389537811
"15646",27,58.25,0.654191613197327
"15647",27.25,58.25,0.655688643455505
"15748",-5.25,58,0.694610774517059
"15749",-5,58,0.651197612285614
"15750",-4.75,58,0.651197612285614
"15751",-4.5,58,0.651197612285614
"15752",-4.25,58,0.657185614109039
"15753",-4,58,0.657185614109039
"15817",12,58,0.673652708530426
"15818",12.25,58,0.68113774061203
"15819",12.5,58,0.697604775428772
"15820",12.75,58,0.633233547210693
"15821",13,58,0.618263483047485
"15822",13.25,58,0.618263483047485
"15823",13.5,58,0.645209610462189
"15824",13.75,58,0.645209610462189
"15825",14,58,0.609281420707703
"15826",14.25,58,0.655688643455505
"15827",14.5,58,0.655688643455505
"15828",14.75,58,0.592814385890961
"15829",15,58,0.592814385890961
"15830",15.25,58,0.607784450054169
"15831",15.5,58,0.579341292381287
"15832",15.75,58,0.579341292381287
"15833",16,58,0.579341292381287
"15834",16.25,58,0.56886225938797
"15835",16.5,58,0.56886225938797
"15867",24.5,58,0.633233547210693
"15868",24.75,58,0.592814385890961
"15869",25,58,0.631736516952515
"15870",25.25,58,0.631736516952515
"15871",25.5,58,0.585329353809357
"15872",25.75,58,0.664670646190643
"15873",26,58,0.609281420707703
"15874",26.25,58,0.652694582939148
"15875",26.5,58,0.622754514217377
"15876",26.75,58,0.655688643455505
"15877",27,58,0.639221549034119
"15878",27.25,58,0.658682644367218
"15879",27.5,58,0.663173675537109
"15977",-5.75,57.75,0.694610774517059
"15978",-5.5,57.75,0.694610774517059
"15979",-5.25,57.75,0.694610774517059
"15980",-5,57.75,0.694610774517059
"15981",-4.75,57.75,0.694610774517059
"15982",-4.5,57.75,0.613772451877594
"15983",-4.25,57.75,0.573353290557861
"15984",-4,57.75,0.573353290557861
"16048",12,57.75,0.666167676448822
"16049",12.25,57.75,0.71257483959198
"16050",12.5,57.75,0.669161677360535
"16051",12.75,57.75,0.639221549034119
"16052",13,57.75,0.639221549034119
"16053",13.25,57.75,0.652694582939148
"16054",13.5,57.75,0.652694582939148
"16055",13.75,57.75,0.655688643455505
"16056",14,57.75,0.655688643455505
"16057",14.25,57.75,0.655688643455505
"16058",14.5,57.75,0.655688643455505
"16059",14.75,57.75,0.610778450965881
"16060",15,57.75,0.634730517864227
"16061",15.25,57.75,0.56886225938797
"16062",15.5,57.75,0.573353290557861
"16063",15.75,57.75,0.573353290557861
"16064",16,57.75,0.573353290557861
"16065",16.25,57.75,0.56886225938797
"16066",16.5,57.75,0.56886225938797
"16074",18.5,57.75,0.667664647102356
"16075",18.75,57.75,0.667664647102356
"16098",24.5,57.75,0.627245485782623
"16099",24.75,57.75,0.627245485782623
"16100",25,57.75,0.627245485782623
"16101",25.25,57.75,0.631736516952515
"16102",25.5,57.75,0.631736516952515
"16103",25.75,57.75,0.625748515129089
"16104",26,57.75,0.625748515129089
"16105",26.25,57.75,0.600299417972565
"16106",26.5,57.75,0.678143739700317
"16107",26.75,57.75,0.663173675537109
"16108",27,57.75,0.645209610462189
"16109",27.25,57.75,0.610778450965881
"16110",27.5,57.75,0.637724578380585
"16205",-6.5,57.5,0.733532905578613
"16206",-6.25,57.5,0.733532905578613
"16208",-5.75,57.5,0.694610774517059
"16209",-5.5,57.5,0.694610774517059
"16210",-5.25,57.5,0.694610774517059
"16211",-5,57.5,0.694610774517059
"16212",-4.75,57.5,0.694610774517059
"16213",-4.5,57.5,0.68113774061203
"16279",12,57.5,0.678143739700317
"16280",12.25,57.5,0.678143739700317
"16281",12.5,57.5,0.691616773605347
"16282",12.75,57.5,0.691616773605347
"16283",13,57.5,0.696107804775238
"16284",13.25,57.5,0.696107804775238
"16285",13.5,57.5,0.655688643455505
"16286",13.75,57.5,0.669161677360535
"16287",14,57.5,0.576347291469574
"16288",14.25,57.5,0.576347291469574
"16289",14.5,57.5,0.610778450965881
"16290",14.75,57.5,0.610778450965881
"16291",15,57.5,0.598802387714386
"16292",15.25,57.5,0.598802387714386
"16293",15.5,57.5,0.598802387714386
"16294",15.75,57.5,0.514970064163208
"16295",16,57.5,0.514970064163208
"16296",16.25,57.5,0.573353290557861
"16297",16.5,57.5,0.573353290557861
"16304",18.25,57.5,0.667664647102356
"16305",18.5,57.5,0.667664647102356
"16306",18.75,57.5,0.667664647102356
"16318",21.75,57.5,0
"16319",22,57.5,0
"16320",22.25,57.5,0
"16321",22.5,57.5,0
"16322",22.75,57.5,0
"16329",24.5,57.5,0.627245485782623
"16330",24.75,57.5,0.627245485782623
"16331",25,57.5,0.627245485782623
"16332",25.25,57.5,0.631736516952515
"16333",25.5,57.5,0.631736516952515
"16334",25.75,57.5,0.625748515129089
"16335",26,57.5,0.625748515129089
"16336",26.25,57.5,0.625748515129089
"16337",26.5,57.5,0.657185614109039
"16338",26.75,57.5,0.657185614109039
"16339",27,57.5,0.657185614109039
"16340",27.25,57.5,0.657185614109039
"16341",27.5,57.5,0.657185614109039
"16437",-6.25,57.25,0.733532905578613
"16438",-6,57.25,0.733532905578613
"16439",-5.75,57.25,0.733532905578613
"16440",-5.5,57.25,0.694610774517059
"16441",-5.25,57.25,0.694610774517059
"16442",-5,57.25,0.68113774061203
"16443",-4.75,57.25,0.68113774061203
"16444",-4.5,57.25,0.68113774061203
"16445",-4.25,57.25,0.68113774061203
"16446",-4,57.25,0.621257483959198
"16447",-3.75,57.25,0.621257483959198
"16448",-3.5,57.25,0.621257483959198
"16450",-3,57.25,0.594311356544495
"16511",12.25,57.25,0.672155678272247
"16512",12.5,57.25,0.672155678272247
"16513",12.75,57.25,0.714071869850159
"16514",13,57.25,0.696107804775238
"16515",13.25,57.25,0.696107804775238
"16516",13.5,57.25,0.669161677360535
"16517",13.75,57.25,0.601796388626099
"16518",14,57.25,0.649700582027435
"16519",14.25,57.25,0.649700582027435
"16520",14.5,57.25,0.595808386802673
"16521",14.75,57.25,0.595808386802673
"16522",15,57.25,0.598802387714386
"16523",15.25,57.25,0.598802387714386
"16524",15.5,57.25,0.514970064163208
"16525",15.75,57.25,0.514970064163208
"16526",16,57.25,0.514970064163208
"16527",16.25,57.25,0.573353290557861
"16530",17,57.25,0.700598776340485
"16535",18.25,57.25,0.667664647102356
"16536",18.5,57.25,0.667664647102356
"16548",21.5,57.25,0
"16549",21.75,57.25,0
"16550",22,57.25,0
"16551",22.25,57.25,0
"16552",22.5,57.25,0
"16553",22.75,57.25,0
"16554",23,57.25,0
"16560",24.5,57.25,0
"16561",24.75,57.25,0
"16562",25,57.25,0
"16563",25.25,57.25,0
"16564",25.5,57.25,0
"16565",25.75,57.25,0
"16566",26,57.25,0
"16567",26.25,57.25,0
"16568",26.5,57.25,0
"16569",26.75,57.25,0
"16570",27,57.25,0
"16572",27.5,57.25,0.622754514217377
"16573",27.75,57.25,0.622754514217377
"16668",-6.25,57,0.71257483959198
"16670",-5.75,57,0.71257483959198
"16671",-5.5,57,0.71257483959198
"16672",-5.25,57,0.71257483959198
"16673",-5,57,0.71257483959198
"16674",-4.75,57,0.71257483959198
"16675",-4.5,57,0.621257483959198
"16676",-4.25,57,0.621257483959198
"16677",-4,57,0.621257483959198
"16678",-3.75,57,0.621257483959198
"16679",-3.5,57,0.594311356544495
"16680",-3.25,57,0.594311356544495
"16681",-3,57,0.594311356544495
"16682",-2.75,57,0.612275421619415
"16683",-2.5,57,0.612275421619415
"16727",8.5,57,0.700598776340485
"16728",8.75,57,0.700598776340485
"16730",9.25,57,0.68113774061203
"16743",12.5,57,0.714071869850159
"16744",12.75,57,0.714071869850159
"16745",13,57,0.663173675537109
"16746",13.25,57,0.663173675537109
"16747",13.5,57,0.663173675537109
"16748",13.75,57,0.631736516952515
"16749",14,57,0.631736516952515
"16750",14.25,57,0.649700582027435
"16751",14.5,57,0.57485032081604
"16752",14.75,57,0.616766452789307
"16753",15,57,0.616766452789307
"16754",15.25,57,0.622754514217377
"16755",15.5,57,0.622754514217377
"16756",15.75,57,0.622754514217377
"16757",16,57,0.549401223659515
"16758",16.25,57,0.549401223659515
"16766",18.25,57,0.667664647102356
"16779",21.5,57,0
"16780",21.75,57,0
"16781",22,57,0
"16782",22.25,57,0
"16783",22.5,57,0
"16784",22.75,57,0
"16785",23,57,0
"16786",23.25,57,0
"16787",23.5,57,0
"16789",24,57,0
"16790",24.25,57,0
"16791",24.5,57,0
"16792",24.75,57,0
"16793",25,57,0
"16794",25.25,57,0
"16795",25.5,57,0
"16796",25.75,57,0
"16797",26,57,0
"16798",26.25,57,0
"16799",26.5,57,0
"16801",27,57,0.622754514217377
"16802",27.25,57,0.622754514217377
"16803",27.5,57,0.622754514217377
"16900",-6,56.75,0.690119743347168
"16901",-5.75,56.75,0.690119743347168
"16902",-5.5,56.75,0.690119743347168
"16903",-5.25,56.75,0.690119743347168
"16904",-5,56.75,0.690119743347168
"16905",-4.75,56.75,0.690119743347168
"16906",-4.5,56.75,0.711077868938446
"16907",-4.25,56.75,0.711077868938446
"16908",-4,56.75,0.711077868938446
"16909",-3.75,56.75,0.711077868938446
"16910",-3.5,56.75,0.673652708530426
"16911",-3.25,56.75,0.609281420707703
"16912",-3,56.75,0.609281420707703
"16913",-2.75,56.75,0.60628741979599
"16914",-2.5,56.75,0.598802387714386
"16957",8.25,56.75,0.700598776340485
"16960",9,56.75,0.687125742435455
"16961",9.25,56.75,0.68113774061203
"16962",9.5,56.75,0.68113774061203
"16964",10,56.75,0.682634711265564
"16965",10.25,56.75,0.682634711265564
"16975",12.75,56.75,0.664670646190643
"16976",13,56.75,0.664670646190643
"16977",13.25,56.75,0.664670646190643
"16978",13.5,56.75,0.631736516952515
"16979",13.75,56.75,0.631736516952515
"16980",14,56.75,0.631736516952515
"16981",14.25,56.75,0.631736516952515
"16982",14.5,56.75,0.57485032081604
"16983",14.75,56.75,0.616766452789307
"16984",15,56.75,0.616766452789307
"16985",15.25,56.75,0.604790389537811
"16986",15.5,56.75,0.615269482135773
"16987",15.75,56.75,0.619760453701019
"16988",16,56.75,0.619760453701019
"16989",16.25,56.75,0.585329353809357
"16991",16.75,56.75,0.700598776340485
"17009",21.25,56.75,0.564371228218079
"17010",21.5,56.75,0.564371228218079
"17011",21.75,56.75,0.564371228218079
"17012",22,56.75,0
"17013",22.25,56.75,0
"17014",22.5,56.75,0
"17015",22.75,56.75,0
"17016",23,56.75,0
"17017",23.25,56.75,0
"17018",23.5,56.75,0
"17019",23.75,56.75,0
"17020",24,56.75,0
"17021",24.25,56.75,0
"17022",24.5,56.75,0
"17023",24.75,56.75,0
"17024",25,56.75,0
"17025",25.25,56.75,0
"17026",25.5,56.75,0
"17027",25.75,56.75,0
"17028",26,56.75,0
"17029",26.25,56.75,0
"17030",26.5,56.75,0
"17031",26.75,56.75,0
"17032",27,56.75,0
"17033",27.25,56.75,0.672155678272247
"17034",27.5,56.75,0.672155678272247
"17035",27.75,56.75,0.672155678272247
"17131",-6,56.5,0.742514967918396
"17134",-5.25,56.5,0.729041934013367
"17135",-5,56.5,0.729041934013367
"17136",-4.75,56.5,0.729041934013367
"17137",-4.5,56.5,0.697604775428772
"17138",-4.25,56.5,0.711077868938446
"17139",-4,56.5,0.630239546298981
"17140",-3.75,56.5,0.630239546298981
"17141",-3.5,56.5,0.630239546298981
"17142",-3.25,56.5,0.669161677360535
"17143",-3,56.5,0.628742516040802
"17144",-2.75,56.5,0.622754514217377
"17188",8.25,56.5,0.687125742435455
"17189",8.5,56.5,0.687125742435455
"17190",8.75,56.5,0.687125742435455
"17191",9,56.5,0.687125742435455
"17192",9.25,56.5,0.687125742435455
"17193",9.5,56.5,0.687125742435455
"17194",9.75,56.5,0.687125742435455
"17195",10,56.5,0.687125742435455
"17196",10.25,56.5,0.687125742435455
"17197",10.5,56.5,0.687125742435455
"17198",10.75,56.5,0.687125742435455
"17207",13,56.5,0.619760453701019
"17208",13.25,56.5,0.619760453701019
"17209",13.5,56.5,0.670658707618713
"17210",13.75,56.5,0.670658707618713
"17211",14,56.5,0.610778450965881
"17212",14.25,56.5,0.610778450965881
"17213",14.5,56.5,0.610778450965881
"17214",14.75,56.5,0.64371258020401
"17215",15,56.5,0.64371258020401
"17216",15.25,56.5,0.64371258020401
"17217",15.5,56.5,0.615269482135773
"17218",15.75,56.5,0.634730517864227
"17219",16,56.5,0.634730517864227
"17221",16.5,56.5,0.748502969741821
"17239",21,56.5,0.564371228218079
"17240",21.25,56.5,0.564371228218079
"17241",21.5,56.5,0.564371228218079
"17242",21.75,56.5,0.564371228218079
"17243",22,56.5,0
"17244",22.25,56.5,0
"17245",22.5,56.5,0
"17246",22.75,56.5,0
"17247",23,56.5,0
"17248",23.25,56.5,0
"17249",23.5,56.5,0
"17250",23.75,56.5,0
"17251",24,56.5,0
"17252",24.25,56.5,0
"17253",24.5,56.5,0
"17254",24.75,56.5,0
"17255",25,56.5,0
"17256",25.25,56.5,0
"17257",25.5,56.5,0
"17258",25.75,56.5,0
"17259",26,56.5,0
"17260",26.25,56.5,0
"17261",26.5,56.5,0
"17262",26.75,56.5,0
"17263",27,56.5,0
"17264",27.25,56.5,0
"17265",27.5,56.5,0
"17266",27.75,56.5,0.672155678272247
"17267",28,56.5,0.672155678272247
"17364",-5.5,56.25,0.729041934013367
"17365",-5.25,56.25,0.729041934013367
"17366",-5,56.25,0.776946127414703
"17367",-4.75,56.25,0.738023936748505
"17368",-4.5,56.25,0.697604775428772
"17369",-4.25,56.25,0.697604775428772
"17370",-4,56.25,0.697604775428772
"17371",-3.75,56.25,0.654191613197327
"17372",-3.5,56.25,0.597305417060852
"17373",-3.25,56.25,0.582335352897644
"17419",8.25,56.25,0.687125742435455
"17420",8.5,56.25,0.687125742435455
"17421",8.75,56.25,0.687125742435455
"17422",9,56.25,0.687125742435455
"17423",9.25,56.25,0.687125742435455
"17424",9.5,56.25,0.687125742435455
"17425",9.75,56.25,0.687125742435455
"17426",10,56.25,0.687125742435455
"17427",10.25,56.25,0.687125742435455
"17428",10.5,56.25,0.687125742435455
"17429",10.75,56.25,0.687125742435455
"17438",13,56.25,0.658682644367218
"17439",13.25,56.25,0.640718579292297
"17440",13.5,56.25,0.613772451877594
"17441",13.75,56.25,0.613772451877594
"17442",14,56.25,0.598802387714386
"17443",14.25,56.25,0.598802387714386
"17444",14.5,56.25,0.642215549945831
"17445",14.75,56.25,0.693113744258881
"17446",15,56.25,0.693113744258881
"17447",15.25,56.25,0.651197612285614
"17448",15.5,56.25,0.693113744258881
"17449",15.75,56.25,0.693113744258881
"17450",16,56.25,0.693113744258881
"17470",21,56.25,0.564371228218079
"17471",21.25,56.25,0.564371228218079
"17472",21.5,56.25,0.601796388626099
"17473",21.75,56.25,0.601796388626099
"17474",22,56.25,0.630239546298981
"17475",22.25,56.25,0.630239546298981
"17476",22.5,56.25,0
"17477",22.75,56.25,0
"17478",23,56.25,0
"17479",23.25,56.25,0
"17480",23.5,56.25,0
"17481",23.75,56.25,0
"17482",24,56.25,0
"17483",24.25,56.25,0
"17484",24.5,56.25,0
"17485",24.75,56.25,0
"17486",25,56.25,0
"17487",25.25,56.25,0
"17488",25.5,56.25,0
"17489",25.75,56.25,0
"17490",26,56.25,0
"17491",26.25,56.25,0
"17492",26.5,56.25,0
"17493",26.75,56.25,0
"17494",27,56.25,0
"17495",27.25,56.25,0
"17496",27.5,56.25,0
"17497",27.75,56.25,0.672155678272247
"17498",28,56.25,0.672155678272247
"17595",-5.5,56,0.776946127414703
"17596",-5.25,56,0.748502969741821
"17597",-5,56,0.748502969741821
"17599",-4.5,56,0.694610774517059
"17600",-4.25,56,0.678143739700317
"17601",-4,56,0.679640710353851
"17651",8.5,56,0.687125742435455
"17652",8.75,56,0.687125742435455
"17653",9,56,0.687125742435455
"17654",9.25,56,0.687125742435455
"17655",9.5,56,0.687125742435455
"17656",9.75,56,0.687125742435455
"17657",10,56,0.687125742435455
"17658",10.25,56,0.687125742435455
"17668",12.75,56,0.634730517864227
"17669",13,56,0.615269482135773
"17670",13.25,56,0.630239546298981
"17671",13.5,56,0.664670646190643
"17672",13.75,56,0.613772451877594
"17673",14,56,0.667664647102356
"17674",14.25,56,0.667664647102356
"17702",21.25,56,0.592814385890961
"17703",21.5,56,0.592814385890961
"17704",21.75,56,0.610778450965881
"17705",22,56,0.610778450965881
"17712",23.75,56,0
"17713",24,56,0
"17714",24.25,56,0
"17715",24.5,56,0
"17716",24.75,56,0
"17718",25.25,56,0
"17719",25.5,56,0
"17720",25.75,56,0
"17721",26,56,0
"17722",26.25,56,0
"17723",26.5,56,0
"17724",26.75,56,0
"17725",27,56,0
"17726",27.25,56,0
"17727",27.5,56,0
"17728",27.75,56,0
"17729",28,56,0.639221549034119
"17730",28.25,56,0.639221549034119
"17731",28.5,56,0.603293418884277
"17733",29,56,0.603293418884277
"17823",-6.25,55.75,0.71257483959198
"17826",-5.5,55.75,0.71257483959198
"17838",-2.5,55.75,0.630239546298981
"17839",-2.25,55.75,0.624251484870911
"17840",-2,55.75,0.642215549945831
"17881",8.25,55.75,0.667664647102356
"17882",8.5,55.75,0.667664647102356
"17883",8.75,55.75,0.667664647102356
"17884",9,55.75,0.642215549945831
"17885",9.25,55.75,0.709580838680267
"17886",9.5,55.75,0.709580838680267
"17887",9.75,55.75,0.687125742435455
"17888",10,55.75,0.687125742435455
"17889",10.25,55.75,0.687125742435455
"17894",11.5,55.75,0.628742516040802
"17895",11.75,55.75,0.628742516040802
"17900",13,55.75,0.648203611373901
"17901",13.25,55.75,0.607784450054169
"17902",13.5,55.75,0.688622772693634
"17903",13.75,55.75,0.633233547210693
"17904",14,55.75,0.684131741523743
"17933",21.25,55.75,0.573353290557861
"17934",21.5,55.75,0.573353290557861
"17935",21.75,55.75,0.610778450965881
"17936",22,55.75,0.610778450965881
"17950",25.5,55.75,0
"17951",25.75,55.75,0
"17952",26,55.75,0
"17953",26.25,55.75,0
"17954",26.5,55.75,0
"17955",26.75,55.75,0
"17956",27,55.75,0
"17957",27.25,55.75,0
"17960",28,55.75,0.639221549034119
"17961",28.25,55.75,0.639221549034119
"17962",28.5,55.75,0.639221549034119
"17963",28.75,55.75,0.603293418884277
"17964",29,55.75,0.603293418884277
"17965",29.25,55.75,0.592814385890961
"17967",29.75,55.75,0.528443098068237
"17968",30,55.75,0.528443098068237
"17969",30.25,55.75,0.528443098068237
"17970",30.5,55.75,0.528443098068237
"18058",-5.25,55.5,0.727544903755188
"18069",-2.5,55.5,0.624251484870911
"18070",-2.25,55.5,0.588323354721069
"18071",-2,55.5,0.582335352897644
"18072",-1.75,55.5,0.60628741979599
"18124",11.25,55.5,0.636227548122406
"18125",11.5,55.5,0.603293418884277
"18126",11.75,55.5,0.64371258020401
"18127",12,55.5,0.654191613197327
"18131",13,55.5,0.637724578380585
"18132",13.25,55.5,0.633233547210693
"18133",13.5,55.5,0.697604775428772
"18134",13.75,55.5,0.651197612285614
"18135",14,55.5,0.684131741523743
"18136",14.25,55.5,0.708083808422089
"18164",21.25,55.5,0.573353290557861
"18165",21.5,55.5,0.670658707618713
"18166",21.75,55.5,0.670658707618713
"18167",22,55.5,0.660179615020752
"18168",22.25,55.5,0.660179615020752
"18169",22.5,55.5,0.660179615020752
"18186",26.75,55.5,0
"18187",27,55.5,0
"18188",27.25,55.5,0
"18193",28.5,55.5,0.592814385890961
"18194",28.75,55.5,0.592814385890961
"18195",29,55.5,0.592814385890961
"18196",29.25,55.5,0.592814385890961
"18198",29.75,55.5,0.528443098068237
"18199",30,55.5,0.528443098068237
"18200",30.25,55.5,0.528443098068237
"18201",30.5,55.5,0.528443098068237
"18202",30.75,55.5,0.553892195224762
"18279",-7.75,55.25,0.696107804775238
"18280",-7.5,55.25,0.697604775428772
"18281",-7.25,55.25,0.697604775428772
"18282",-7,55.25,0.697604775428772
"18297",-3.25,55.25,0.685628771781921
"18298",-3,55.25,0.685628771781921
"18299",-2.75,55.25,0.684131741523743
"18300",-2.5,55.25,0.619760453701019
"18301",-2.25,55.25,0.619760453701019
"18302",-2,55.25,0.631736516952515
"18303",-1.75,55.25,0.640718579292297
"18355",11.25,55.25,0.673652708530426
"18356",11.5,55.25,0.630239546298981
"18357",11.75,55.25,0.630239546298981
"18358",12,55.25,0.621257483959198
