"","long","lat","MA_probability"
"19892",-8.75,53.5,0.585329353809357
"19893",-8.5,53.5,0.553892195224762
"19894",-8.25,53.5,0.543413162231445
"19895",-8,53.5,0.543413162231445
"19896",-7.75,53.5,0.529940128326416
"19897",-7.5,53.5,0.529940128326416
"19898",-7.25,53.5,0.553892195224762
"19899",-7,53.5,0.534431159496307
"19900",-6.75,53.5,0.534431159496307
"19901",-6.5,53.5,0.504491031169891
"19902",-6.25,53.5,0.522455096244812
"19923",-1,53.5,0.441616773605347
"19924",-0.75,53.5,0.505988001823425
"19925",-0.5,53.5,0.470059871673584
"19926",-0.25,53.5,0.437125742435455
"19927",0,53.5,0.510479032993317
"19957",7.5,53.5,0.497005999088287
"19958",7.75,53.5,0.47155687212944
"19961",8.5,53.5,0.474550902843475
"19962",8.75,53.5,0.46257483959198
"19966",9.75,53.5,0.480538934469223
"19967",10,53.5,0.435628741979599
"19968",10.25,53.5,0.426646709442139
"19969",10.5,53.5,0.422155678272247
"19970",10.75,53.5,0.411676645278931
"19971",11,53.5,0.423652708530426
"20028",25.25,53.5,0.303892225027084
"20029",25.5,53.5,0.303892225027084
"20030",25.75,53.5,0.303892225027084
"20031",26,53.5,0.351796418428421
"20032",26.25,53.5,0.351796418428421
"20033",26.5,53.5,0.351796418428421
"20120",-9.5,53.25,0.523952066898346
"20121",-9.25,53.25,0.523952066898346
"20123",-8.75,53.25,0.550898194313049
"20124",-8.5,53.25,0.550898194313049
"20125",-8.25,53.25,0.553892195224762
"20126",-8,53.25,0.591317355632782
"20127",-7.75,53.25,0.591317355632782
"20128",-7.5,53.25,0.546407163143158
"20129",-7.25,53.25,0.508982062339783
"20130",-7,53.25,0.523952066898346
"20131",-6.75,53.25,0.540419161319733
"20132",-6.5,53.25,0.528443098068237
"20133",-6.25,53.25,0.514970064163208
"20140",-4.5,53.25,0.519461095333099
"20141",-4.25,53.25,0.53143709897995
"20142",-4,53.25,0.514970064163208
"20143",-3.75,53.25,0.535928130149841
"20144",-3.5,53.25,0.559880256652832
"20145",-3.25,53.25,0.511976063251495
"20146",-3,53.25,0.502994000911713
"20147",-2.75,53.25,0.535928130149841
"20148",-2.5,53.25,0.526946127414703
"20149",-2.25,53.25,0.501497030258179
"20150",-2,53.25,0.5
"20153",-1.25,53.25,0.437125742435455
"20154",-1,53.25,0.465568870306015
"20155",-0.75,53.25,0.435628741979599
"20156",-0.5,53.25,0.464071869850159
"20157",-0.25,53.25,0.452095806598663
"20158",0,53.25,0.46257483959198
"20159",0.25,53.25,0.523952066898346
"20181",5.75,53.25,0.486526936292648
"20182",6,53.25,0.513473033905029
"20183",6.25,53.25,0.486526936292648
"20184",6.5,53.25,0.5
"20185",6.75,53.25,0.535928130149841
"20186",7,53.25,0.519461095333099
"20187",7.25,53.25,0.456586837768555
"20189",7.75,53.25,0.434131741523743
"20192",8.5,53.25,0.419161677360535
"20205",11.75,53.25,0.432634741067886
"20206",12,53.25,0.428143709897995
"20207",12.25,53.25,0.432634741067886
"20208",12.5,53.25,0.416167676448822
"20259",25.25,53.25,0.28742516040802
"20260",25.5,53.25,0.303892225027084
"20261",25.75,53.25,0.290419161319733
"20262",26,53.25,0.290419161319733
"20263",26.25,53.25,0.290419161319733
"20264",26.5,53.25,0.318862289190292
"20265",26.75,53.25,0.318862289190292
"20352",-9.25,53,0.580838322639465
"20353",-9,53,0.580838322639465
"20354",-8.75,53,0.582335352897644
"20355",-8.5,53,0.550898194313049
"20356",-8.25,53,0.546407163143158
"20357",-8,53,0.546407163143158
"20358",-7.75,53,0.591317355632782
"20359",-7.5,53,0.589820384979248
"20360",-7.25,53,0.561377227306366
"20361",-7,53,0.552395224571228
"20362",-6.75,53,0.553892195224762
"20363",-6.5,53,0.553892195224762
"20364",-6.25,53,0.553892195224762
"20372",-4.25,53,0.550898194313049
"20373",-4,53,0.556886255741119
"20374",-3.75,53,0.534431159496307
"20375",-3.5,53,0.489520967006683
"20376",-3.25,53,0.514970064163208
"20377",-3,53,0.498502999544144
"20378",-2.75,53,0.46257483959198
"20379",-2.5,53,0.476047903299332
"20384",-1.25,53,0.483532935380936
"20385",-1,53,0.449101805686951
"20386",-0.75,53,0.438622742891312
"20387",-0.5,53,0.483532935380936
"20388",-0.25,53,0.458083838224411
"20389",0,53,0.5
"20408",4.75,53,0.501497030258179
"20410",5.25,53,0.525449097156525
"20411",5.5,53,0.476047903299332
"20412",5.75,53,0.535928130149841
"20413",6,53,0.511976063251495
"20414",6.25,53,0.486526936292648
"20416",6.75,53,0.485029935836792
"20417",7,53,0.485029935836792
"20421",8,53,0.45359280705452
"20422",8.25,53,0.441616773605347
"20423",8.5,53,0.444610774517059
"20424",8.75,53,0.459580838680267
"20436",11.75,53,0.417664676904678
"20437",12,53,0.416167676448822
"20438",12.25,53,0.401197612285614
"20442",13.25,53,0.431137710809708
"20443",13.5,53,0.405688613653183
"20444",13.75,53,0.414670646190643
"20445",14,53,0.416167676448822
"20485",24,53,0.300898194313049
"20486",24.25,53,0.300898194313049
"20487",24.5,53,0.300898194313049
"20489",25,53,0.28742516040802
"20490",25.25,53,0.28742516040802
"20491",25.5,53,0.290419161319733
"20492",25.75,53,0.290419161319733
"20493",26,53,0.290419161319733
"20494",26.25,53,0.299401193857193
"20495",26.5,53,0.308383226394653
"20496",26.75,53,0.308383226394653
"20583",-9.25,52.75,0.580838322639465
"20584",-9,52.75,0.580838322639465
"20585",-8.75,52.75,0.582335352897644
"20586",-8.5,52.75,0.582335352897644
"20587",-8.25,52.75,0.546407163143158
"20588",-8,52.75,0.564371228218079
"20589",-7.75,52.75,0.564371228218079
"20590",-7.5,52.75,0.514970064163208
"20591",-7.25,52.75,0.514970064163208
"20592",-7,52.75,0.49101796746254
"20593",-6.75,52.75,0.529940128326416
"20594",-6.5,52.75,0.553892195224762
"20595",-6.25,52.75,0.517964065074921
"20604",-4,52.75,0.555389225482941
"20605",-3.75,52.75,0.528443098068237
"20606",-3.5,52.75,0.529940128326416
"20607",-3.25,52.75,0.486526936292648
"20608",-3,52.75,0.489520967006683
"20609",-2.75,52.75,0.520958065986633
"20610",-2.5,52.75,0.49101796746254
"20614",-1.5,52.75,0.49101796746254
"20615",-1.25,52.75,0.504491031169891
"20616",-1,52.75,0.455089807510376
"20617",-0.75,52.75,0.450598806142807
"20618",-0.5,52.75,0.458083838224411
"20619",-0.25,52.75,0.449101805686951
"20620",0,52.75,0.479041904211044
"20621",0.25,52.75,0.514970064163208
"20622",0.5,52.75,0.479041904211044
"20623",0.75,52.75,0.47155687212944
"20624",1,52.75,0.470059871673584
"20625",1.25,52.75,0.485029935836792
"20626",1.5,52.75,0.520958065986633
"20639",4.75,52.75,0.465568870306015
"20640",5,52.75,0.498502999544144
"20641",5.25,52.75,0.498502999544144
"20642",5.5,52.75,0.525449097156525
"20643",5.75,52.75,0.479041904211044
"20644",6,52.75,0.528443098068237
"20645",6.25,52.75,0.465568870306015
"20646",6.5,52.75,0.522455096244812
"20647",6.75,52.75,0.468562871217728
"20648",7,52.75,0.46257483959198
"20649",7.25,52.75,0.502994000911713
"20674",13.5,52.75,0.419161677360535
"20675",13.75,52.75,0.366766452789307
"20676",14,52.75,0.413173645734787
"20677",14.25,52.75,0.446107774972916
"20678",14.5,52.75,0.381736516952515
"20715",23.75,52.75,0.311377257108688
"20716",24,52.75,0.300898194313049
"20717",24.25,52.75,0.300898194313049
"20718",24.5,52.75,0.300898194313049
"20719",24.75,52.75,0.300898194313049
"20720",25,52.75,0.30988022685051
"20721",25.25,52.75,0.30988022685051
"20722",25.5,52.75,0.30988022685051
"20723",25.75,52.75,0.30988022685051
"20724",26,52.75,0.299401193857193
"20725",26.25,52.75,0.27844312787056
"20726",26.5,52.75,0.27844312787056
"20727",26.75,52.75,0.27844312787056
"20728",27,52.75,0.27844312787056
"20729",27.25,52.75,0.29640719294548
"20730",27.5,52.75,0.29640719294548
"20813",-9.5,52.5,0.561377227306366
"20814",-9.25,52.5,0.556886255741119
"20817",-8.5,52.5,0.532934129238129
"20818",-8.25,52.5,0.561377227306366
"20819",-8,52.5,0.561377227306366
"20822",-7.25,52.5,0.514970064163208
"20823",-7,52.5,0.514970064163208
"20824",-6.75,52.5,0.549401223659515
"20825",-6.5,52.5,0.517964065074921
"20826",-6.25,52.5,0.517964065074921
"20835",-4,52.5,0.525449097156525
"20836",-3.75,52.5,0.517964065074921
"20837",-3.5,52.5,0.516467094421387
"20838",-3.25,52.5,0.53742516040802
"20839",-3,52.5,0.510479032993317
"20840",-2.75,52.5,0.519461095333099
"20841",-2.5,52.5,0.502994000911713
"20842",-2.25,52.5,0.489520967006683
"20844",-1.75,52.5,0.485029935836792
"20845",-1.5,52.5,0.470059871673584
"20846",-1.25,52.5,0.459580838680267
"20847",-1,52.5,0.474550902843475
"20848",-0.75,52.5,0.492514967918396
"20849",-0.5,52.5,0.494011968374252
"20850",-0.25,52.5,0.458083838224411
"20851",0,52.5,0.485029935836792
"20852",0.25,52.5,0.494011968374252
"20853",0.5,52.5,0.473053902387619
"20854",0.75,52.5,0.492514967918396
"20855",1,52.5,0.464071869850159
"20856",1.25,52.5,0.455089807510376
"20857",1.5,52.5,0.459580838680267
"20858",1.75,52.5,0.489520967006683
"20870",4.75,52.5,0.504491031169891
"20871",5,52.5,0.474550902843475
"20872",5.25,52.5,0.525449097156525
"20873",5.5,52.5,0.485029935836792
"20874",5.75,52.5,0.464071869850159
"20875",6,52.5,0.465568870306015
"20876",6.25,52.5,0.441616773605347
"20877",6.5,52.5,0.502994000911713
"20878",6.75,52.5,0.480538934469223
"20903",13,52.5,0.399700611829758
"20904",13.25,52.5,0.429640710353851
"20905",13.5,52.5,0.429640710353851
"20906",13.75,52.5,0.450598806142807
"20907",14,52.5,0.437125742435455
"20908",14.25,52.5,0.398203581571579
"20909",14.5,52.5,0.401197612285614
"20910",14.75,52.5,0.425149708986282
"20945",23.5,52.5,0.293413162231445
"20946",23.75,52.5,0.293413162231445
"20947",24,52.5,0.300898194313049
"20948",24.25,52.5,0.300898194313049
"20949",24.5,52.5,0.300898194313049
"20950",24.75,52.5,0.30988022685051
"20951",25,52.5,0.30988022685051
"20952",25.25,52.5,0.30988022685051
"20954",25.75,52.5,0.30988022685051
"20955",26,52.5,0.30988022685051
"20956",26.25,52.5,0.305389225482941
"20957",26.5,52.5,0.305389225482941
"20958",26.75,52.5,0.28742516040802
"20959",27,52.5,0.28742516040802
"20960",27.25,52.5,0.29640719294548
"20961",27.5,52.5,0.333832323551178
"20962",27.75,52.5,0.29640719294548
"20974",30.75,52.5,0
"20975",31,52.5,0
"20977",31.5,52.5,0
"21041",-10.25,52.25,0.56886225938797
"21042",-10,52.25,0.56886225938797
"21043",-9.75,52.25,0.594311356544495
"21044",-9.5,52.25,0.56886225938797
"21045",-9.25,52.25,0.552395224571228
"21046",-9,52.25,0.552395224571228
"21047",-8.75,52.25,0.552395224571228
"21048",-8.5,52.25,0.532934129238129
"21049",-8.25,52.25,0.532934129238129
"21050",-8,52.25,0.561377227306366
"21051",-7.75,52.25,0.528443098068237
"21054",-7,52.25,0.559880256652832
"21055",-6.75,52.25,0.573353290557861
"21056",-6.5,52.25,0.573353290557861
"21066",-4,52.25,0.53742516040802
"21067",-3.75,52.25,0.550898194313049
"21068",-3.5,52.25,0.53143709897995
"21069",-3.25,52.25,0.511976063251495
"21070",-3,52.25,0.504491031169891
"21071",-2.75,52.25,0.479041904211044
"21072",-2.5,52.25,0.505988001823425
"21073",-2.25,52.25,0.458083838224411
"21074",-2,52.25,0.498502999544144
"21075",-1.75,52.25,0.486526936292648
"21076",-1.5,52.25,0.46257483959198
"21077",-1.25,52.25,0.495508968830109
"21078",-1,52.25,0.474550902843475
"21079",-0.75,52.25,0.494011968374252
"21080",-0.5,52.25,0.431137710809708
"21081",-0.25,52.25,0.47155687212944
"21082",0,52.25,0.46257483959198
"21083",0.25,52.25,0.483532935380936
"21084",0.5,52.25,0.495508968830109
"21085",0.75,52.25,0.456586837768555
"21086",1,52.25,0.459580838680267
"21087",1.25,52.25,0.498502999544144
"21088",1.5,52.25,0.49101796746254
"21100",4.5,52.25,0.450598806142807
"21101",4.75,52.25,0.504491031169891
"21102",5,52.25,0.467065870761871
"21103",5.25,52.25,0.438622742891312
"21104",5.5,52.25,0.44011977314949
"21105",5.75,52.25,0.437125742435455
"21106",6,52.25,0.437125742435455
"21107",6.25,52.25,0.480538934469223
"21108",6.5,52.25,0.495508968830109
"21109",6.75,52.25,0.435628741979599
"21110",7,52.25,0.447604805231094
"21111",7.25,52.25,0.449101805686951
"21112",7.5,52.25,0.449101805686951
"21113",7.75,52.25,0.447604805231094
"21114",8,52.25,0.46257483959198
"21175",23.25,52.25,0.293413162231445
"21176",23.5,52.25,0.284431129693985
"21177",23.75,52.25,0.284431129693985
"21178",24,52.25,0.314371258020401
"21179",24.25,52.25,0.30988022685051
"21180",24.5,52.25,0.30988022685051
"21181",24.75,52.25,0.30988022685051
"21182",25,52.25,0.294910192489624
"21183",25.25,52.25,0.294910192489624
"21184",25.5,52.25,0.300898194313049
"21185",25.75,52.25,0.300898194313049
"21186",26,52.25,0.305389225482941
"21187",26.25,52.25,0.305389225482941
"21188",26.5,52.25,0.305389225482941
"21189",26.75,52.25,0.28742516040802
"21190",27,52.25,0.28742516040802
"21191",27.25,52.25,0.28742516040802
"21192",27.5,52.25,0.28742516040802
"21193",27.75,52.25,0.333832323551178
"21194",28,52.25,0.333832323551178
"21205",30.75,52.25,0
"21206",31,52.25,0
"21207",31.25,52.25,0
"21208",31.5,52.25,0
"21212",32.5,52.25,0
"21213",32.75,52.25,0
"21214",33,52.25,0
"21215",33.25,52.25,0
"21216",33.5,52.25,0
"21217",33.75,52.25,0
"21273",-10,52,0.558383226394653
"21274",-9.75,52,0.558383226394653
"21275",-9.5,52,0.550898194313049
"21276",-9.25,52,0.550898194313049
"21277",-9,52,0.559880256652832
"21278",-8.75,52,0.559880256652832
"21279",-8.5,52,0.546407163143158
"21280",-8.25,52,0.53742516040802
"21281",-8,52,0.53742516040802
"21282",-7.75,52,0.528443098068237
"21293",-5,52,0.57485032081604
"21294",-4.75,52,0.57485032081604
"21295",-4.5,52,0.523952066898346
"21296",-4.25,52,0.56886225938797
"21297",-4,52,0.573353290557861
"21298",-3.75,52,0.541916191577911
"21299",-3.5,52,0.564371228218079
"21300",-3.25,52,0.522455096244812
"21301",-3,52,0.474550902843475
"21303",-2.5,52,0.502994000911713
"21304",-2.25,52,0.489520967006683
"21305",-2,52,0.507485032081604
"21306",-1.75,52,0.488023966550827
"21307",-1.5,52,0.464071869850159
"21308",-1.25,52,0.488023966550827
"21312",-0.25,52,0.495508968830109
"21313",0,52,0.458083838224411
"21314",0.25,52,0.465568870306015
"21315",0.5,52,0.452095806598663
"21316",0.75,52,0.498502999544144
"21317",1,52,0.5
"21318",1.25,52,0.467065870761871
"21330",4.25,52,0.507485032081604
"21331",4.5,52,0.482035934925079
"21332",4.75,52,0.470059871673584
"21333",5,52,0.46257483959198
"21334",5.25,52,0.425149708986282
"21335",5.5,52,0.441616773605347
"21336",5.75,52,0.423652708530426
"21337",6,52,0.495508968830109
"21338",6.25,52,0.429640710353851
"21339",6.5,52,0.452095806598663
"21340",6.75,52,0.420658677816391
"21342",7.25,52,0.473053902387619
"21343",7.5,52,0.461077839136124
"21344",7.75,52,0.45359280705452
"21347",8.5,52,0.423652708530426
"21355",10.5,52,0.396706581115723
"21356",10.75,52,0.396706581115723
"21357",11,52,0.375748515129089
"21358",11.25,52,0.36526945233345
"21359",11.5,52,0.387724548578262
"21360",11.75,52,0.39371258020401
"21361",12,52,0.399700611829758
"21362",12.25,52,0.399700611829758
"21363",12.5,52,0.416167676448822
"21364",12.75,52,0.39371258020401
"21365",13,52,0.413173645734787
"21370",14.25,52,0.372754484415054
"21371",14.5,52,0.368263483047485
"21372",14.75,52,0.350299388170242
"21408",23.75,52,0.284431129693985
"21409",24,52,0.284431129693985
"21410",24.25,52,0.300898194313049
"21411",24.5,52,0.30988022685051
"21412",24.75,52,0.30988022685051
"21413",25,52,0.294910192489624
"21414",25.25,52,0.294910192489624
"21415",25.5,52,0.300898194313049
"21416",25.75,52,0.305389225482941
"21417",26,52,0.305389225482941
"21418",26.25,52,0.305389225482941
"21419",26.5,52,0.341317355632782
"21420",26.75,52,0.341317355632782
"21421",27,52,0.341317355632782
"21422",27.25,52,0.341317355632782
"21423",27.5,52,0.341317355632782
"21424",27.75,52,0.333832323551178
"21425",28,52,0.333832323551178
"21426",28.25,52,0.288922160863876
"21427",28.5,52,0.288922160863876
"21432",29.75,52,0.303892225027084
"21433",30,52,0.303892225027084
"21434",30.25,52,0.303892225027084
"21435",30.5,52,0
"21436",30.75,52,0
"21437",31,52,0
"21438",31.25,52,0
"21439",31.5,52,0
"21440",31.75,52,0
"21441",32,52,0
"21442",32.25,52,0
"21443",32.5,52,0
"21444",32.75,52,0
"21445",33,52,0
"21446",33.25,52,0
"21447",33.5,52,0
"21448",33.75,52,0
"21449",34,52,0
"21505",-9.75,51.75,0.558383226394653
"21506",-9.5,51.75,0.579341292381287
"21507",-9.25,51.75,0.579341292381287
"21508",-9,51.75,0.579341292381287
"21509",-8.75,51.75,0.571856260299683
"21510",-8.5,51.75,0.571856260299683
"21524",-5,51.75,0.57485032081604
"21525",-4.75,51.75,0.57485032081604
"21526",-4.5,51.75,0.538922131061554
"21527",-4.25,51.75,0.547904193401337
"21528",-4,51.75,0.558383226394653
"21529",-3.75,51.75,0.488023966550827
"21530",-3.5,51.75,0.498502999544144
"21532",-3,51.75,0.514970064163208
"21533",-2.75,51.75,0.486526936292648
"21534",-2.5,51.75,0.514970064163208
"21535",-2.25,51.75,0.489520967006683
"21536",-2,51.75,0.461077839136124
"21537",-1.75,51.75,0.459580838680267
"21538",-1.5,51.75,0.508982062339783
"21539",-1.25,51.75,0.504491031169891
"21540",-1,51.75,0.495508968830109
"21542",-0.5,51.75,0.494011968374252
"21543",-0.25,51.75,0.468562871217728
"21544",0,51.75,0.502994000911713
"21545",0.25,51.75,0.455089807510376
"21546",0.5,51.75,0.528443098068237
"21547",0.75,51.75,0.483532935380936
"21560",4,51.75,0.435628741979599
"21561",4.25,51.75,0.483532935380936
"21562",4.5,51.75,0.455089807510376
"21563",4.75,51.75,0.473053902387619
"21564",5,51.75,0.507485032081604
"21565",5.25,51.75,0.474550902843475
"21566",5.5,51.75,0.465568870306015
"21567",5.75,51.75,0.486526936292648
"21568",6,51.75,0.443113774061203
"21578",8.5,51.75,0.417664676904678
"21579",8.75,51.75,0.438622742891312
"21580",9,51.75,0.383233547210693
"21583",9.75,51.75,0.372754484415054
"21587",10.75,51.75,0.381736516952515
"21588",11,51.75,0.386227548122406
"21589",11.25,51.75,0.383233547210693
"21590",11.5,51.75,0.40269461274147
"21591",11.75,51.75,0.353293418884277
"21592",12,51.75,0.39371258020401
"21594",12.5,51.75,0.408682644367218
"21595",12.75,51.75,0.381736516952515
"21596",13,51.75,0.399700611829758
"21597",13.25,51.75,0.363772451877594
"21598",13.5,51.75,0.338323354721069
"21599",13.75,51.75,0.368263483047485
"21600",14,51.75,0.386227548122406
"21601",14.25,51.75,0.35628741979599
"21602",14.5,51.75,0.399700611829758
"21603",14.75,51.75,0.396706581115723
"21638",23.5,51.75,0.300898194313049
"21639",23.75,51.75,0.284431129693985
"21640",24,51.75,0.300898194313049
"21641",24.25,51.75,0.300898194313049
"21642",24.5,51.75,0.297904193401337
"21643",24.75,51.75,0
"21644",25,51.75,0
"21645",25.25,51.75,0.306886225938797
"21646",25.5,51.75,0.306886225938797
"21647",25.75,51.75,0.303892225027084
"21648",26,51.75,0.303892225027084
"21649",26.25,51.75,0.333832323551178
"21650",26.5,51.75,0.333832323551178
"21651",26.75,51.75,0.333832323551178
"21652",27,51.75,0.333832323551178
"21653",27.25,51.75,0.341317355632782
"21654",27.5,51.75,0.341317355632782
"21655",27.75,51.75,0.288922160863876
"21656",28,51.75,0.288922160863876
"21657",28.25,51.75,0.288922160863876
"21658",28.5,51.75,0.288922160863876
"21659",28.75,51.75,0
"21660",29,51.75,0
"21661",29.25,51.75,0
"21662",29.5,51.75,0.29640719294548
"21663",29.75,51.75,0.303892225027084
"21664",30,51.75,0.303892225027084
"21665",30.25,51.75,0.29640719294548
"21666",30.5,51.75,0.29640719294548
"21667",30.75,51.75,0
"21668",31,51.75,0
"21669",31.25,51.75,0
"21670",31.5,51.75,0
"21671",31.75,51.75,0
"21672",32,51.75,0
"21673",32.25,51.75,0
"21674",32.5,51.75,0
"21675",32.75,51.75,0
"21676",33,51.75,0
"21677",33.25,51.75,0
"21678",33.5,51.75,0
"21679",33.75,51.75,0
"21680",34,51.75,0.261976033449173
"21681",34.25,51.75,0.261976033449173
"21736",-9.75,51.5,0.579341292381287
"21738",-9.25,51.5,0.579341292381287
"21761",-3.5,51.5,0.495508968830109
"21765",-2.5,51.5,0.46257483959198
"21766",-2.25,51.5,0.482035934925079
"21767",-2,51.5,0.482035934925079
"21768",-1.75,51.5,0.508982062339783
"21769",-1.5,51.5,0.517964065074921
"21770",-1.25,51.5,0.476047903299332
"21771",-1,51.5,0.468562871217728
"21772",-0.75,51.5,0.458083838224411
"21773",-0.5,51.5,0.483532935380936
"21774",-0.25,51.5,0.5
"21775",0,51.5,0.45359280705452
"21776",0.25,51.5,0.5
"21789",3.5,51.5,0.468562871217728
"21790",3.75,51.5,0.455089807510376
