"","long","lat","MA_probability"
"15123",11.75,58.75,0.303892225027084
"15124",12,58.75,0.297904193401337
"15125",12.25,58.75,0.368263483047485
"15126",12.5,58.75,0.368263483047485
"15127",12.75,58.75,0.368263483047485
"15128",13,58.75,0.312874257564545
"15129",13.25,58.75,0.35628741979599
"15130",13.5,58.75,0.333832323551178
"15131",13.75,58.75,0.333832323551178
"15132",14,58.75,0.333832323551178
"15133",14.25,58.75,0.291916161775589
"15134",14.5,58.75,0.324850291013718
"15135",14.75,58.75,0.297904193401337
"15136",15,58.75,0.297904193401337
"15137",15.25,58.75,0.30988022685051
"15138",15.5,58.75,0.312874257564545
"15139",15.75,58.75,0.312874257564545
"15140",16,58.75,0.312874257564545
"15141",16.25,58.75,0.275449097156525
"15142",16.5,58.75,0.300898194313049
"15143",16.75,58.75,0.300898194313049
"15144",17,58.75,0.300898194313049
"15145",17.25,58.75,0.300898194313049
"15146",17.5,58.75,0.300898194313049
"15166",22.5,58.75,0.299401193857193
"15171",23.75,58.75,0.297904193401337
"15172",24,58.75,0.330838322639465
"15180",26,58.75,0.29640719294548
"15181",26.25,58.75,0.303892225027084
"15182",26.5,58.75,0.282934129238129
"15183",26.75,58.75,0.252994000911713
"15184",27,58.75,0.333832323551178
"15185",27.25,58.75,0.303892225027084
"15287",-5,58.5,0.429640710353851
"15288",-4.75,58.5,0.429640710353851
"15289",-4.5,58.5,0.429640710353851
"15290",-4.25,58.5,0.429640710353851
"15291",-4,58.5,0.429640710353851
"15292",-3.75,58.5,0.480538934469223
"15293",-3.5,58.5,0.449101805686951
"15294",-3.25,58.5,0.449101805686951
"15353",11.5,58.5,0.303892225027084
"15354",11.75,58.5,0.303892225027084
"15355",12,58.5,0.297904193401337
"15356",12.25,58.5,0.362275451421738
"15357",12.5,58.5,0.362275451421738
"15358",12.75,58.5,0.312874257564545
"15359",13,58.5,0.312874257564545
"15360",13.25,58.5,0.312874257564545
"15361",13.5,58.5,0.315868258476257
"15362",13.75,58.5,0.264970064163208
"15363",14,58.5,0.264970064163208
"15364",14.25,58.5,0.272455096244812
"15365",14.5,58.5,0.345808386802673
"15366",14.75,58.5,0.30988022685051
"15367",15,58.5,0.30988022685051
"15368",15.25,58.5,0.30988022685051
"15369",15.5,58.5,0.276946097612381
"15370",15.75,58.5,0.276946097612381
"15371",16,58.5,0.275449097156525
"15372",16.25,58.5,0.318862289190292
"15373",16.5,58.5,0.275449097156525
"15374",16.75,58.5,0.275449097156525
"15397",22.5,58.5,0.317365258932114
"15398",22.75,58.5,0.333832323551178
"15399",23,58.5,0.30988022685051
"15402",23.75,58.5,0.338323354721069
"15403",24,58.5,0.293413162231445
"15404",24.25,58.5,0.273952096700668
"15405",24.5,58.5,0.254491031169891
"15406",24.75,58.5,0.285928130149841
"15407",25,58.5,0.27844312787056
"15408",25.25,58.5,0.308383226394653
"15409",25.5,58.5,0.294910192489624
"15410",25.75,58.5,0.27844312787056
"15411",26,58.5,0.299401193857193
"15412",26.25,58.5,0.267964065074921
"15413",26.5,58.5,0.288922160863876
"15414",26.75,58.5,0.315868258476257
"15415",27,58.5,0.300898194313049
"15416",27.25,58.5,0.303892225027084
"15417",27.5,58.5,0.303892225027084
"15517",-5.25,58.25,0.429640710353851
"15519",-4.75,58.25,0.429640710353851
"15520",-4.5,58.25,0.429640710353851
"15521",-4.25,58.25,0.467065870761871
"15522",-4,58.25,0.467065870761871
"15523",-3.75,58.25,0.467065870761871
"15524",-3.5,58.25,0.449101805686951
"15584",11.5,58.25,0.338323354721069
"15585",11.75,58.25,0.359281450510025
"15586",12,58.25,0.338323354721069
"15587",12.25,58.25,0.320359289646149
"15588",12.5,58.25,0.320359289646149
"15589",12.75,58.25,0.312874257564545
"15590",13,58.25,0.279940128326416
"15591",13.25,58.25,0.279940128326416
"15592",13.5,58.25,0.270958095788956
"15593",13.75,58.25,0.270958095788956
"15594",14,58.25,0.25
"15595",14.25,58.25,0.294910192489624
"15596",14.5,58.25,0.293413162231445
"15597",14.75,58.25,0.293413162231445
"15598",15,58.25,0.242514967918396
"15599",15.25,58.25,0.288922160863876
"15600",15.5,58.25,0.276946097612381
"15601",15.75,58.25,0.276946097612381
"15602",16,58.25,0.254491031169891
"15603",16.25,58.25,0.254491031169891
"15604",16.5,58.25,0.269461065530777
"15626",22,58.25,0.338323354721069
"15627",22.25,58.25,0.324850291013718
"15628",22.5,58.25,0.333832323551178
"15637",24.75,58.25,0.272455096244812
"15638",25,58.25,0.263473063707352
"15639",25.25,58.25,0.291916161775589
"15640",25.5,58.25,0.247005984187126
"15641",25.75,58.25,0.25
"15642",26,58.25,0.324850291013718
"15643",26.25,58.25,0.279940128326416
"15644",26.5,58.25,0.266467064619064
"15645",26.75,58.25,0.254491031169891
"15646",27,58.25,0.284431129693985
"15647",27.25,58.25,0.260479032993317
"15748",-5.25,58,0.467065870761871
"15749",-5,58,0.429640710353851
"15750",-4.75,58,0.429640710353851
"15751",-4.5,58,0.429640710353851
"15752",-4.25,58,0.467065870761871
"15753",-4,58,0.467065870761871
"15817",12,58,0.314371258020401
"15818",12.25,58,0.276946097612381
"15819",12.5,58,0.303892225027084
"15820",12.75,58,0.28742516040802
"15821",13,58,0.275449097156525
"15822",13.25,58,0.275449097156525
"15823",13.5,58,0.270958095788956
"15824",13.75,58,0.270958095788956
"15825",14,58,0.29640719294548
"15826",14.25,58,0.293413162231445
"15827",14.5,58,0.293413162231445
"15828",14.75,58,0.284431129693985
"15829",15,58,0.284431129693985
"15830",15.25,58,0.242514967918396
"15831",15.5,58,0.27844312787056
"15832",15.75,58,0.27844312787056
"15833",16,58,0.27844312787056
"15834",16.25,58,0.252994000911713
"15835",16.5,58,0.252994000911713
"15867",24.5,58,0.269461065530777
"15868",24.75,58,0.267964065074921
"15869",25,58,0.266467064619064
"15870",25.25,58,0.266467064619064
"15871",25.5,58,0.25898203253746
"15872",25.75,58,0.233532935380936
"15873",26,58,0.20359280705452
"15874",26.25,58,0.260479032993317
"15875",26.5,58,0.227544903755188
"15876",26.75,58,0.24550898373127
"15877",27,58,0.215568855404854
"15878",27.25,58,0.224550902843475
"15879",27.5,58,0.232035934925079
"15977",-5.75,57.75,0.467065870761871
"15978",-5.5,57.75,0.467065870761871
"15979",-5.25,57.75,0.467065870761871
"15980",-5,57.75,0.467065870761871
"15981",-4.75,57.75,0.467065870761871
"15982",-4.5,57.75,0.443113774061203
"15983",-4.25,57.75,0.381736516952515
"15984",-4,57.75,0.381736516952515
"16048",12,57.75,0.353293418884277
"16049",12.25,57.75,0.305389225482941
"16050",12.5,57.75,0.299401193857193
"16051",12.75,57.75,0.29640719294548
"16052",13,57.75,0.29640719294548
"16053",13.25,57.75,0.302395194768906
"16054",13.5,57.75,0.302395194768906
"16055",13.75,57.75,0.293413162231445
"16056",14,57.75,0.293413162231445
"16057",14.25,57.75,0.293413162231445
"16058",14.5,57.75,0.293413162231445
"16059",14.75,57.75,0.25898203253746
"16060",15,57.75,0.242514967918396
"16061",15.25,57.75,0.275449097156525
"16062",15.5,57.75,0.267964065074921
"16063",15.75,57.75,0.267964065074921
"16064",16,57.75,0.267964065074921
"16065",16.25,57.75,0.252994000911713
"16066",16.5,57.75,0.252994000911713
"16074",18.5,57.75,0.329341322183609
"16075",18.75,57.75,0.329341322183609
"16098",24.5,57.75,0.261976033449173
"16099",24.75,57.75,0.261976033449173
"16100",25,57.75,0.261976033449173
"16101",25.25,57.75,0.266467064619064
"16102",25.5,57.75,0.266467064619064
"16103",25.75,57.75,0.229041919112206
"16104",26,57.75,0.229041919112206
"16105",26.25,57.75,0.255988031625748
"16106",26.5,57.75,0.205089822411537
"16107",26.75,57.75,0.273952096700668
"16108",27,57.75,0.263473063707352
"16109",27.25,57.75,0.217065870761871
"16110",27.5,57.75,0.227544903755188
"16205",-6.5,57.5,0.492514967918396
"16206",-6.25,57.5,0.492514967918396
"16208",-5.75,57.5,0.467065870761871
"16209",-5.5,57.5,0.467065870761871
"16210",-5.25,57.5,0.467065870761871
"16211",-5,57.5,0.467065870761871
"16212",-4.75,57.5,0.467065870761871
"16213",-4.5,57.5,0.479041904211044
"16279",12,57.5,0.318862289190292
"16280",12.25,57.5,0.318862289190292
"16281",12.5,57.5,0.305389225482941
"16282",12.75,57.5,0.305389225482941
"16283",13,57.5,0.30988022685051
"16284",13.25,57.5,0.30988022685051
"16285",13.5,57.5,0.281437128782272
"16286",13.75,57.5,0.297904193401337
"16287",14,57.5,0.284431129693985
"16288",14.25,57.5,0.284431129693985
"16289",14.5,57.5,0.25898203253746
"16290",14.75,57.5,0.25898203253746
"16291",15,57.5,0.27844312787056
"16292",15.25,57.5,0.27844312787056
"16293",15.5,57.5,0.27844312787056
"16294",15.75,57.5,0.257485032081604
"16295",16,57.5,0.257485032081604
"16296",16.25,57.5,0.267964065074921
"16297",16.5,57.5,0.239520952105522
"16304",18.25,57.5,0.329341322183609
"16305",18.5,57.5,0.329341322183609
"16306",18.75,57.5,0.329341322183609
"16318",21.75,57.5,0
"16319",22,57.5,0
"16320",22.25,57.5,0
"16321",22.5,57.5,0
"16322",22.75,57.5,0
"16329",24.5,57.5,0.261976033449173
"16330",24.75,57.5,0.261976033449173
"16331",25,57.5,0.261976033449173
"16332",25.25,57.5,0.266467064619064
"16333",25.5,57.5,0.266467064619064
"16334",25.75,57.5,0.229041919112206
"16335",26,57.5,0.229041919112206
"16336",26.25,57.5,0.229041919112206
"16337",26.5,57.5,0.230538919568062
"16338",26.75,57.5,0.230538919568062
"16339",27,57.5,0.230538919568062
"16340",27.25,57.5,0.230538919568062
"16341",27.5,57.5,0.230538919568062
"16437",-6.25,57.25,0.492514967918396
"16438",-6,57.25,0.492514967918396
"16439",-5.75,57.25,0.492514967918396
"16440",-5.5,57.25,0.467065870761871
"16441",-5.25,57.25,0.467065870761871
"16442",-5,57.25,0.479041904211044
"16443",-4.75,57.25,0.479041904211044
"16444",-4.5,57.25,0.479041904211044
"16445",-4.25,57.25,0.479041904211044
"16446",-4,57.25,0.443113774061203
"16447",-3.75,57.25,0.443113774061203
"16448",-3.5,57.25,0.443113774061203
"16450",-3,57.25,0.498502999544144
"16511",12.25,57.25,0.324850291013718
"16512",12.5,57.25,0.324850291013718
"16513",12.75,57.25,0.288922160863876
"16514",13,57.25,0.30988022685051
"16515",13.25,57.25,0.30988022685051
"16516",13.5,57.25,0.297904193401337
"16517",13.75,57.25,0.264970064163208
"16518",14,57.25,0.321856290102005
"16519",14.25,57.25,0.321856290102005
"16520",14.5,57.25,0.275449097156525
"16521",14.75,57.25,0.275449097156525
"16522",15,57.25,0.27844312787056
"16523",15.25,57.25,0.27844312787056
"16524",15.5,57.25,0.257485032081604
"16525",15.75,57.25,0.257485032081604
"16526",16,57.25,0.257485032081604
"16527",16.25,57.25,0.239520952105522
"16530",17,57.25,0.372754484415054
"16535",18.25,57.25,0.329341322183609
"16536",18.5,57.25,0.329341322183609
"16548",21.5,57.25,0
"16549",21.75,57.25,0
"16550",22,57.25,0
"16551",22.25,57.25,0
"16552",22.5,57.25,0
"16553",22.75,57.25,0
"16554",23,57.25,0
"16560",24.5,57.25,0
"16561",24.75,57.25,0
"16562",25,57.25,0
"16563",25.25,57.25,0
"16564",25.5,57.25,0
"16565",25.75,57.25,0
"16566",26,57.25,0
"16567",26.25,57.25,0
"16568",26.5,57.25,0
"16569",26.75,57.25,0
"16570",27,57.25,0
"16572",27.5,57.25,0.211077839136124
"16573",27.75,57.25,0.211077839136124
"16668",-6.25,57,0.467065870761871
"16670",-5.75,57,0.467065870761871
"16671",-5.5,57,0.467065870761871
"16672",-5.25,57,0.467065870761871
"16673",-5,57,0.467065870761871
"16674",-4.75,57,0.467065870761871
"16675",-4.5,57,0.443113774061203
"16676",-4.25,57,0.443113774061203
"16677",-4,57,0.443113774061203
"16678",-3.75,57,0.443113774061203
"16679",-3.5,57,0.498502999544144
"16680",-3.25,57,0.498502999544144
"16681",-3,57,0.498502999544144
"16682",-2.75,57,0.5
"16683",-2.5,57,0.5
"16727",8.5,57,0.389221549034119
"16728",8.75,57,0.389221549034119
"16730",9.25,57,0.38473054766655
"16743",12.5,57,0.288922160863876
"16744",12.75,57,0.288922160863876
"16745",13,57,0.291916161775589
"16746",13.25,57,0.291916161775589
"16747",13.5,57,0.291916161775589
"16748",13.75,57,0.284431129693985
"16749",14,57,0.284431129693985
"16750",14.25,57,0.321856290102005
"16751",14.5,57,0.293413162231445
"16752",14.75,57,0.28742516040802
"16753",15,57,0.28742516040802
"16754",15.25,57,0.269461065530777
"16755",15.5,57,0.269461065530777
"16756",15.75,57,0.269461065530777
"16757",16,57,0.24550898373127
"16758",16.25,57,0.24550898373127
"16766",18.25,57,0.329341322183609
"16779",21.5,57,0
"16780",21.75,57,0
"16781",22,57,0
"16782",22.25,57,0
"16783",22.5,57,0
"16784",22.75,57,0
"16785",23,57,0
"16786",23.25,57,0
"16787",23.5,57,0
"16789",24,57,0
"16790",24.25,57,0
"16791",24.5,57,0
"16792",24.75,57,0
"16793",25,57,0
"16794",25.25,57,0
"16795",25.5,57,0
"16796",25.75,57,0
"16797",26,57,0
"16798",26.25,57,0
"16799",26.5,57,0
"16801",27,57,0.211077839136124
"16802",27.25,57,0.211077839136124
"16803",27.5,57,0.211077839136124
"16900",-6,56.75,0.467065870761871
"16901",-5.75,56.75,0.467065870761871
"16902",-5.5,56.75,0.467065870761871
"16903",-5.25,56.75,0.467065870761871
"16904",-5,56.75,0.467065870761871
"16905",-4.75,56.75,0.467065870761871
"16906",-4.5,56.75,0.456586837768555
"16907",-4.25,56.75,0.456586837768555
"16908",-4,56.75,0.456586837768555
"16909",-3.75,56.75,0.456586837768555
"16910",-3.5,56.75,0.480538934469223
"16911",-3.25,56.75,0.480538934469223
"16912",-3,56.75,0.480538934469223
"16913",-2.75,56.75,0.547904193401337
"16914",-2.5,56.75,0.492514967918396
"16957",8.25,56.75,0.389221549034119
"16960",9,56.75,0.404191613197327
"16961",9.25,56.75,0.38473054766655
"16962",9.5,56.75,0.38473054766655
"16964",10,56.75,0.371257483959198
"16965",10.25,56.75,0.371257483959198
"16975",12.75,56.75,0.306886225938797
"16976",13,56.75,0.306886225938797
"16977",13.25,56.75,0.306886225938797
"16978",13.5,56.75,0.284431129693985
"16979",13.75,56.75,0.284431129693985
"16980",14,56.75,0.284431129693985
"16981",14.25,56.75,0.284431129693985
"16982",14.5,56.75,0.293413162231445
"16983",14.75,56.75,0.28742516040802
"16984",15,56.75,0.28742516040802
"16985",15.25,56.75,0.269461065530777
"16986",15.5,56.75,0.291916161775589
"16987",15.75,56.75,0.29640719294548
"16988",16,56.75,0.29640719294548
"16989",16.25,56.75,0.299401193857193
"16991",16.75,56.75,0.372754484415054
"17009",21.25,56.75,0.260479032993317
"17010",21.5,56.75,0.260479032993317
"17011",21.75,56.75,0.260479032993317
"17012",22,56.75,0
"17013",22.25,56.75,0
"17014",22.5,56.75,0
"17015",22.75,56.75,0
"17016",23,56.75,0
"17017",23.25,56.75,0
"17018",23.5,56.75,0
"17019",23.75,56.75,0
"17020",24,56.75,0
"17021",24.25,56.75,0
"17022",24.5,56.75,0
"17023",24.75,56.75,0
"17024",25,56.75,0
"17025",25.25,56.75,0
"17026",25.5,56.75,0
"17027",25.75,56.75,0
"17028",26,56.75,0
"17029",26.25,56.75,0
"17030",26.5,56.75,0
"17031",26.75,56.75,0
"17032",27,56.75,0
"17033",27.25,56.75,0.209580838680267
"17034",27.5,56.75,0.209580838680267
"17035",27.75,56.75,0.209580838680267
"17131",-6,56.5,0.437125742435455
"17134",-5.25,56.5,0.464071869850159
"17135",-5,56.5,0.464071869850159
"17136",-4.75,56.5,0.464071869850159
"17137",-4.5,56.5,0.477544903755188
"17138",-4.25,56.5,0.456586837768555
"17139",-4,56.5,0.450598806142807
"17140",-3.75,56.5,0.450598806142807
"17141",-3.5,56.5,0.450598806142807
"17142",-3.25,56.5,0.501497030258179
"17143",-3,56.5,0.477544903755188
"17144",-2.75,56.5,0.495508968830109
"17188",8.25,56.5,0.404191613197327
"17189",8.5,56.5,0.404191613197327
"17190",8.75,56.5,0.404191613197327
"17191",9,56.5,0.404191613197327
"17192",9.25,56.5,0.404191613197327
"17193",9.5,56.5,0.404191613197327
"17194",9.75,56.5,0.404191613197327
"17195",10,56.5,0.404191613197327
"17196",10.25,56.5,0.404191613197327
"17197",10.5,56.5,0.404191613197327
"17198",10.75,56.5,0.404191613197327
"17207",13,56.5,0.371257483959198
"17208",13.25,56.5,0.371257483959198
"17209",13.5,56.5,0.308383226394653
"17210",13.75,56.5,0.308383226394653
"17211",14,56.5,0.321856290102005
"17212",14.25,56.5,0.321856290102005
"17213",14.5,56.5,0.321856290102005
"17214",14.75,56.5,0.315868258476257
"17215",15,56.5,0.315868258476257
"17216",15.25,56.5,0.315868258476257
"17217",15.5,56.5,0.291916161775589
"17218",15.75,56.5,0.335329353809357
"17219",16,56.5,0.335329353809357
"17221",16.5,56.5,0.348802387714386
"17239",21,56.5,0.260479032993317
"17240",21.25,56.5,0.260479032993317
"17241",21.5,56.5,0.260479032993317
"17242",21.75,56.5,0.260479032993317
"17243",22,56.5,0
"17244",22.25,56.5,0
"17245",22.5,56.5,0
"17246",22.75,56.5,0
"17247",23,56.5,0
"17248",23.25,56.5,0
"17249",23.5,56.5,0
"17250",23.75,56.5,0
"17251",24,56.5,0
"17252",24.25,56.5,0
"17253",24.5,56.5,0
"17254",24.75,56.5,0
"17255",25,56.5,0
"17256",25.25,56.5,0
"17257",25.5,56.5,0
"17258",25.75,56.5,0
"17259",26,56.5,0
"17260",26.25,56.5,0
"17261",26.5,56.5,0
"17262",26.75,56.5,0
"17263",27,56.5,0
"17264",27.25,56.5,0
"17265",27.5,56.5,0
"17266",27.75,56.5,0.209580838680267
"17267",28,56.5,0.209580838680267
"17364",-5.5,56.25,0.464071869850159
"17365",-5.25,56.25,0.464071869850159
"17366",-5,56.25,0.510479032993317
"17367",-4.75,56.25,0.464071869850159
"17368",-4.5,56.25,0.477544903755188
"17369",-4.25,56.25,0.477544903755188
"17370",-4,56.25,0.477544903755188
"17371",-3.75,56.25,0.479041904211044
"17372",-3.5,56.25,0.476047903299332
"17373",-3.25,56.25,0.5
"17419",8.25,56.25,0.404191613197327
"17420",8.5,56.25,0.404191613197327
"17421",8.75,56.25,0.404191613197327
"17422",9,56.25,0.404191613197327
"17423",9.25,56.25,0.404191613197327
"17424",9.5,56.25,0.404191613197327
"17425",9.75,56.25,0.404191613197327
"17426",10,56.25,0.404191613197327
"17427",10.25,56.25,0.404191613197327
"17428",10.5,56.25,0.404191613197327
"17429",10.75,56.25,0.404191613197327
"17438",13,56.25,0.348802387714386
"17439",13.25,56.25,0.383233547210693
"17440",13.5,56.25,0.350299388170242
"17441",13.75,56.25,0.350299388170242
"17442",14,56.25,0.338323354721069
"17443",14.25,56.25,0.338323354721069
"17444",14.5,56.25,0.360778450965881
"17445",14.75,56.25,0.315868258476257
"17446",15,56.25,0.315868258476257
"17447",15.25,56.25,0.293413162231445
"17448",15.5,56.25,0.36526945233345
"17449",15.75,56.25,0.36526945233345
"17450",16,56.25,0.36526945233345
"17470",21,56.25,0.260479032993317
"17471",21.25,56.25,0.260479032993317
"17472",21.5,56.25,0.247005984187126
"17473",21.75,56.25,0.247005984187126
"17474",22,56.25,0.263473063707352
"17475",22.25,56.25,0.263473063707352
"17476",22.5,56.25,0
"17477",22.75,56.25,0
"17478",23,56.25,0
"17479",23.25,56.25,0
"17480",23.5,56.25,0
"17481",23.75,56.25,0
"17482",24,56.25,0
"17483",24.25,56.25,0
"17484",24.5,56.25,0
"17485",24.75,56.25,0
"17486",25,56.25,0
"17487",25.25,56.25,0
"17488",25.5,56.25,0
"17489",25.75,56.25,0
"17490",26,56.25,0
"17491",26.25,56.25,0
"17492",26.5,56.25,0
"17493",26.75,56.25,0
"17494",27,56.25,0
"17495",27.25,56.25,0
"17496",27.5,56.25,0
"17497",27.75,56.25,0.209580838680267
"17498",28,56.25,0.209580838680267
"17595",-5.5,56,0.510479032993317
"17596",-5.25,56,0.450598806142807
"17597",-5,56,0.450598806142807
"17599",-4.5,56,0.525449097156525
"17600",-4.25,56,0.474550902843475
"17601",-4,56,0.479041904211044
"17651",8.5,56,0.404191613197327
"17652",8.75,56,0.404191613197327
"17653",9,56,0.404191613197327
"17654",9.25,56,0.404191613197327
"17655",9.5,56,0.404191613197327
"17656",9.75,56,0.404191613197327
"17657",10,56,0.404191613197327
"17658",10.25,56,0.404191613197327
"17668",12.75,56,0.333832323551178
