"","long","lat","MA_probability"
"20414",6.25,53,0.724550902843475
"20416",6.75,53,0.706586837768555
"20417",7,53,0.685628771781921
"20421",8,53,0.708083808422089
"20422",8.25,53,0.654191613197327
"20423",8.5,53,0.67514967918396
"20424",8.75,53,0.645209610462189
"20436",11.75,53,0.474550902843475
"20437",12,53,0.525449097156525
"20438",12.25,53,0.498502999544144
"20442",13.25,53,0.520958065986633
"20443",13.5,53,0.522455096244812
"20444",13.75,53,0.492514967918396
"20445",14,53,0.501497030258179
"20485",24,53,0.567365288734436
"20486",24.25,53,0.567365288734436
"20487",24.5,53,0.567365288734436
"20489",25,53,0.576347291469574
"20490",25.25,53,0.576347291469574
"20491",25.5,53,0.630239546298981
"20492",25.75,53,0.630239546298981
"20493",26,53,0.630239546298981
"20494",26.25,53,0.588323354721069
"20495",26.5,53,0.579341292381287
"20496",26.75,53,0.579341292381287
"20583",-9.25,52.75,0.586826324462891
"20584",-9,52.75,0.586826324462891
"20585",-8.75,52.75,0.616766452789307
"20586",-8.5,52.75,0.616766452789307
"20587",-8.25,52.75,0.604790389537811
"20588",-8,52.75,0.583832323551178
"20589",-7.75,52.75,0.583832323551178
"20590",-7.5,52.75,0.607784450054169
"20591",-7.25,52.75,0.607784450054169
"20592",-7,52.75,0.586826324462891
"20593",-6.75,52.75,0.642215549945831
"20594",-6.5,52.75,0.583832323551178
"20595",-6.25,52.75,0.639221549034119
"20604",-4,52.75,0.666167676448822
"20605",-3.75,52.75,0.64371258020401
"20606",-3.5,52.75,0.633233547210693
"20607",-3.25,52.75,0.682634711265564
"20608",-3,52.75,0.628742516040802
"20609",-2.75,52.75,0.594311356544495
"20610",-2.5,52.75,0.628742516040802
"20614",-1.5,52.75,0.615269482135773
"20615",-1.25,52.75,0.619760453701019
"20616",-1,52.75,0.595808386802673
"20617",-0.75,52.75,0.598802387714386
"20618",-0.5,52.75,0.615269482135773
"20619",-0.25,52.75,0.598802387714386
"20620",0,52.75,0.615269482135773
"20621",0.25,52.75,0.628742516040802
"20622",0.5,52.75,0.642215549945831
"20623",0.75,52.75,0.654191613197327
"20624",1,52.75,0.655688643455505
"20625",1.25,52.75,0.67514967918396
"20626",1.5,52.75,0.688622772693634
"20639",4.75,52.75,0.703592836856842
"20640",5,52.75,0.715568840503693
"20641",5.25,52.75,0.715568840503693
"20642",5.5,52.75,0.669161677360535
"20643",5.75,52.75,0.679640710353851
"20644",6,52.75,0.673652708530426
"20645",6.25,52.75,0.676646709442139
"20646",6.5,52.75,0.68113774061203
"20647",6.75,52.75,0.670658707618713
"20648",7,52.75,0.652694582939148
"20649",7.25,52.75,0.68113774061203
"20674",13.5,52.75,0.480538934469223
"20675",13.75,52.75,0.488023966550827
"20676",14,52.75,0.511976063251495
"20677",14.25,52.75,0.482035934925079
"20678",14.5,52.75,0.480538934469223
"20715",23.75,52.75,0.520958065986633
"20716",24,52.75,0.595808386802673
"20717",24.25,52.75,0.595808386802673
"20718",24.5,52.75,0.595808386802673
"20719",24.75,52.75,0.595808386802673
"20720",25,52.75,0.595808386802673
"20721",25.25,52.75,0.595808386802673
"20722",25.5,52.75,0.595808386802673
"20723",25.75,52.75,0.595808386802673
"20724",26,52.75,0.588323354721069
"20725",26.25,52.75,0.553892195224762
"20726",26.5,52.75,0.553892195224762
"20727",26.75,52.75,0.553892195224762
"20728",27,52.75,0.553892195224762
"20729",27.25,52.75,0.529940128326416
"20730",27.5,52.75,0.529940128326416
"20813",-9.5,52.5,0.580838322639465
"20814",-9.25,52.5,0.588323354721069
"20817",-8.5,52.5,0.592814385890961
"20818",-8.25,52.5,0.630239546298981
"20819",-8,52.5,0.630239546298981
"20822",-7.25,52.5,0.555389225482941
"20823",-7,52.5,0.555389225482941
"20824",-6.75,52.5,0.624251484870911
"20825",-6.5,52.5,0.639221549034119
"20826",-6.25,52.5,0.639221549034119
"20835",-4,52.5,0.634730517864227
"20836",-3.75,52.5,0.637724578380585
"20837",-3.5,52.5,0.651197612285614
"20838",-3.25,52.5,0.654191613197327
"20839",-3,52.5,0.640718579292297
"20840",-2.75,52.5,0.60628741979599
"20841",-2.5,52.5,0.607784450054169
"20842",-2.25,52.5,0.543413162231445
"20844",-1.75,52.5,0.586826324462891
"20845",-1.5,52.5,0.597305417060852
"20846",-1.25,52.5,0.636227548122406
"20847",-1,52.5,0.621257483959198
"20848",-0.75,52.5,0.598802387714386
"20849",-0.5,52.5,0.67514967918396
"20850",-0.25,52.5,0.612275421619415
"20851",0,52.5,0.637724578380585
"20852",0.25,52.5,0.645209610462189
"20853",0.5,52.5,0.586826324462891
"20854",0.75,52.5,0.649700582027435
"20855",1,52.5,0.607784450054169
"20856",1.25,52.5,0.660179615020752
"20857",1.5,52.5,0.655688643455505
"20858",1.75,52.5,0.702095806598663
"20870",4.75,52.5,0.687125742435455
"20871",5,52.5,0.67514967918396
"20872",5.25,52.5,0.669161677360535
"20873",5.5,52.5,0.636227548122406
"20874",5.75,52.5,0.649700582027435
"20875",6,52.5,0.652694582939148
"20876",6.25,52.5,0.667664647102356
"20877",6.5,52.5,0.616766452789307
"20878",6.75,52.5,0.627245485782623
"20903",13,52.5,0.456586837768555
"20904",13.25,52.5,0.447604805231094
"20905",13.5,52.5,0.447604805231094
"20906",13.75,52.5,0.5
"20907",14,52.5,0.450598806142807
"20908",14.25,52.5,0.447604805231094
"20909",14.5,52.5,0.455089807510376
"20910",14.75,52.5,0.470059871673584
"20945",23.5,52.5,0.483532935380936
"20946",23.75,52.5,0.483532935380936
"20947",24,52.5,0.595808386802673
"20948",24.25,52.5,0.595808386802673
"20949",24.5,52.5,0.595808386802673
"20950",24.75,52.5,0.540419161319733
"20951",25,52.5,0.540419161319733
"20952",25.25,52.5,0.540419161319733
"20954",25.75,52.5,0.595808386802673
"20955",26,52.5,0.595808386802673
"20956",26.25,52.5,0.549401223659515
"20957",26.5,52.5,0.549401223659515
"20958",26.75,52.5,0.538922131061554
"20959",27,52.5,0.538922131061554
"20960",27.25,52.5,0.529940128326416
"20961",27.5,52.5,0.552395224571228
"20962",27.75,52.5,0.529940128326416
"20974",30.75,52.5,0
"20975",31,52.5,0
"20977",31.5,52.5,0
"21041",-10.25,52.25,0.630239546298981
"21042",-10,52.25,0.630239546298981
"21043",-9.75,52.25,0.636227548122406
"21044",-9.5,52.25,0.630239546298981
"21045",-9.25,52.25,0.639221549034119
"21046",-9,52.25,0.639221549034119
"21047",-8.75,52.25,0.639221549034119
"21048",-8.5,52.25,0.613772451877594
"21049",-8.25,52.25,0.613772451877594
"21050",-8,52.25,0.630239546298981
"21051",-7.75,52.25,0.604790389537811
"21054",-7,52.25,0.624251484870911
"21055",-6.75,52.25,0.688622772693634
"21056",-6.5,52.25,0.688622772693634
"21066",-4,52.25,0.642215549945831
"21067",-3.75,52.25,0.64371258020401
"21068",-3.5,52.25,0.652694582939148
"21069",-3.25,52.25,0.630239546298981
"21070",-3,52.25,0.679640710353851
"21071",-2.75,52.25,0.658682644367218
"21072",-2.5,52.25,0.559880256652832
"21073",-2.25,52.25,0.588323354721069
"21074",-2,52.25,0.588323354721069
"21075",-1.75,52.25,0.592814385890961
"21076",-1.5,52.25,0.580838322639465
"21077",-1.25,52.25,0.639221549034119
"21078",-1,52.25,0.604790389537811
"21079",-0.75,52.25,0.628742516040802
"21080",-0.5,52.25,0.618263483047485
"21081",-0.25,52.25,0.652694582939148
"21082",0,52.25,0.597305417060852
"21083",0.25,52.25,0.603293418884277
"21084",0.5,52.25,0.624251484870911
"21085",0.75,52.25,0.663173675537109
"21086",1,52.25,0.633233547210693
"21087",1.25,52.25,0.693113744258881
"21088",1.5,52.25,0.690119743347168
"21100",4.5,52.25,0.673652708530426
"21101",4.75,52.25,0.71257483959198
"21102",5,52.25,0.699101805686951
"21103",5.25,52.25,0.637724578380585
"21104",5.5,52.25,0.621257483959198
"21105",5.75,52.25,0.610778450965881
"21106",6,52.25,0.610778450965881
"21107",6.25,52.25,0.622754514217377
"21108",6.5,52.25,0.613772451877594
"21109",6.75,52.25,0.56886225938797
"21110",7,52.25,0.609281420707703
"21111",7.25,52.25,0.556886255741119
"21112",7.5,52.25,0.589820384979248
"21113",7.75,52.25,0.595808386802673
"21114",8,52.25,0.564371228218079
"21175",23.25,52.25,0.483532935380936
"21176",23.5,52.25,0.502994000911713
"21177",23.75,52.25,0.502994000911713
"21178",24,52.25,0.5
"21179",24.25,52.25,0.528443098068237
"21180",24.5,52.25,0.528443098068237
"21181",24.75,52.25,0.528443098068237
"21182",25,52.25,0.594311356544495
"21183",25.25,52.25,0.594311356544495
"21184",25.5,52.25,0.517964065074921
"21185",25.75,52.25,0.517964065074921
"21186",26,52.25,0.549401223659515
"21187",26.25,52.25,0.549401223659515
"21188",26.5,52.25,0.549401223659515
"21189",26.75,52.25,0.538922131061554
"21190",27,52.25,0.538922131061554
"21191",27.25,52.25,0.538922131061554
"21192",27.5,52.25,0.538922131061554
"21193",27.75,52.25,0.552395224571228
"21194",28,52.25,0.552395224571228
"21205",30.75,52.25,0
"21206",31,52.25,0
"21207",31.25,52.25,0
"21208",31.5,52.25,0
"21212",32.5,52.25,0
"21213",32.75,52.25,0
"21214",33,52.25,0
"21215",33.25,52.25,0
"21216",33.5,52.25,0
"21217",33.75,52.25,0
"21273",-10,52,0.672155678272247
"21274",-9.75,52,0.672155678272247
"21275",-9.5,52,0.657185614109039
"21276",-9.25,52,0.657185614109039
"21277",-9,52,0.645209610462189
"21278",-8.75,52,0.645209610462189
"21279",-8.5,52,0.639221549034119
"21280",-8.25,52,0.666167676448822
"21281",-8,52,0.666167676448822
"21282",-7.75,52,0.604790389537811
"21293",-5,52,0.690119743347168
"21294",-4.75,52,0.690119743347168
"21295",-4.5,52,0.666167676448822
"21296",-4.25,52,0.651197612285614
"21297",-4,52,0.645209610462189
"21298",-3.75,52,0.649700582027435
"21299",-3.5,52,0.654191613197327
"21300",-3.25,52,0.621257483959198
"21301",-3,52,0.613772451877594
"21303",-2.5,52,0.633233547210693
"21304",-2.25,52,0.586826324462891
"21305",-2,52,0.607784450054169
"21306",-1.75,52,0.591317355632782
"21307",-1.5,52,0.628742516040802
"21308",-1.25,52,0.649700582027435
"21312",-0.25,52,0.607784450054169
"21313",0,52,0.64371258020401
"21314",0.25,52,0.60628741979599
"21315",0.5,52,0.666167676448822
"21316",0.75,52,0.67514967918396
"21317",1,52,0.655688643455505
"21318",1.25,52,0.697604775428772
"21330",4.25,52,0.673652708530426
"21331",4.5,52,0.690119743347168
"21332",4.75,52,0.67514967918396
"21333",5,52,0.708083808422089
"21334",5.25,52,0.640718579292297
"21335",5.5,52,0.642215549945831
"21336",5.75,52,0.610778450965881
"21337",6,52,0.631736516952515
"21338",6.25,52,0.613772451877594
"21339",6.5,52,0.654191613197327
"21340",6.75,52,0.582335352897644
"21342",7.25,52,0.640718579292297
"21343",7.5,52,0.612275421619415
"21344",7.75,52,0.619760453701019
"21347",8.5,52,0.619760453701019
"21355",10.5,52,0.645209610462189
"21356",10.75,52,0.631736516952515
"21357",11,52,0.631736516952515
"21358",11.25,52,0.621257483959198
"21359",11.5,52,0.592814385890961
"21360",11.75,52,0.610778450965881
"21361",12,52,0.582335352897644
"21362",12.25,52,0.582335352897644
"21363",12.5,52,0.541916191577911
"21364",12.75,52,0.507485032081604
"21365",13,52,0.477544903755188
"21370",14.25,52,0.47155687212944
"21371",14.5,52,0.480538934469223
"21372",14.75,52,0.465568870306015
"21408",23.75,52,0.502994000911713
"21409",24,52,0.502994000911713
"21410",24.25,52,0.550898194313049
"21411",24.5,52,0.528443098068237
"21412",24.75,52,0.528443098068237
"21413",25,52,0.594311356544495
"21414",25.25,52,0.594311356544495
"21415",25.5,52,0.517964065074921
"21416",25.75,52,0.549401223659515
"21417",26,52,0.549401223659515
"21418",26.25,52,0.549401223659515
"21419",26.5,52,0.549401223659515
"21420",26.75,52,0.549401223659515
"21421",27,52,0.549401223659515
"21422",27.25,52,0.549401223659515
"21423",27.5,52,0.549401223659515
"21424",27.75,52,0.552395224571228
"21425",28,52,0.552395224571228
"21426",28.25,52,0.538922131061554
"21427",28.5,52,0.538922131061554
"21432",29.75,52,0.511976063251495
"21433",30,52,0.511976063251495
"21434",30.25,52,0.511976063251495
"21435",30.5,52,0
"21436",30.75,52,0
"21437",31,52,0
"21438",31.25,52,0
"21439",31.5,52,0
"21440",31.75,52,0
"21441",32,52,0
"21442",32.25,52,0
"21443",32.5,52,0
"21444",32.75,52,0
"21445",33,52,0
"21446",33.25,52,0
"21447",33.5,52,0
"21448",33.75,52,0
"21449",34,52,0
"21505",-9.75,51.75,0.672155678272247
"21506",-9.5,51.75,0.637724578380585
"21507",-9.25,51.75,0.637724578380585
"21508",-9,51.75,0.637724578380585
"21509",-8.75,51.75,0.613772451877594
"21510",-8.5,51.75,0.613772451877594
"21524",-5,51.75,0.690119743347168
"21525",-4.75,51.75,0.690119743347168
"21526",-4.5,51.75,0.697604775428772
"21527",-4.25,51.75,0.688622772693634
"21528",-4,51.75,0.700598776340485
"21529",-3.75,51.75,0.658682644367218
"21530",-3.5,51.75,0.667664647102356
"21532",-3,51.75,0.648203611373901
"21533",-2.75,51.75,0.636227548122406
"21534",-2.5,51.75,0.598802387714386
"21535",-2.25,51.75,0.607784450054169
"21536",-2,51.75,0.613772451877594
"21537",-1.75,51.75,0.582335352897644
"21538",-1.5,51.75,0.658682644367218
"21539",-1.25,51.75,0.621257483959198
"21540",-1,51.75,0.67514967918396
"21542",-0.5,51.75,0.594311356544495
"21543",-0.25,51.75,0.60628741979599
"21544",0,51.75,0.642215549945831
"21545",0.25,51.75,0.652694582939148
"21546",0.5,51.75,0.690119743347168
"21547",0.75,51.75,0.685628771781921
"21560",4,51.75,0.622754514217377
"21561",4.25,51.75,0.645209610462189
"21562",4.5,51.75,0.642215549945831
"21563",4.75,51.75,0.673652708530426
"21564",5,51.75,0.624251484870911
"21565",5.25,51.75,0.609281420707703
"21566",5.5,51.75,0.628742516040802
"21567",5.75,51.75,0.636227548122406
"21568",6,51.75,0.60628741979599
"21578",8.5,51.75,0.637724578380585
"21579",8.75,51.75,0.642215549945831
"21580",9,51.75,0.625748515129089
"21583",9.75,51.75,0.609281420707703
"21587",10.75,51.75,0.616766452789307
"21588",11,51.75,0.640718579292297
"21589",11.25,51.75,0.601796388626099
"21590",11.5,51.75,0.589820384979248
"21591",11.75,51.75,0.601796388626099
"21592",12,51.75,0.564371228218079
"21594",12.5,51.75,0.528443098068237
"21595",12.75,51.75,0.516467094421387
"21596",13,51.75,0.543413162231445
"21597",13.25,51.75,0.514970064163208
"21598",13.5,51.75,0.519461095333099
"21599",13.75,51.75,0.517964065074921
"21600",14,51.75,0.511976063251495
"21601",14.25,51.75,0.495508968830109
"21602",14.5,51.75,0.482035934925079
"21603",14.75,51.75,0.495508968830109
"21638",23.5,51.75,0.528443098068237
"21639",23.75,51.75,0.502994000911713
"21640",24,51.75,0.550898194313049
"21641",24.25,51.75,0.550898194313049
"21642",24.5,51.75,0.544910192489624
"21643",24.75,51.75,0
"21644",25,51.75,0
"21645",25.25,51.75,0.544910192489624
"21646",25.5,51.75,0.544910192489624
"21647",25.75,51.75,0.589820384979248
"21648",26,51.75,0.589820384979248
"21649",26.25,51.75,0.540419161319733
"21650",26.5,51.75,0.540419161319733
"21651",26.75,51.75,0.540419161319733
"21652",27,51.75,0.540419161319733
"21653",27.25,51.75,0.549401223659515
"21654",27.5,51.75,0.549401223659515
"21655",27.75,51.75,0.538922131061554
"21656",28,51.75,0.538922131061554
"21657",28.25,51.75,0.538922131061554
"21658",28.5,51.75,0.538922131061554
"21659",28.75,51.75,0
"21660",29,51.75,0
"21661",29.25,51.75,0
"21662",29.5,51.75,0.488023966550827
"21663",29.75,51.75,0.511976063251495
"21664",30,51.75,0.511976063251495
"21665",30.25,51.75,0.553892195224762
"21666",30.5,51.75,0.553892195224762
"21667",30.75,51.75,0
"21668",31,51.75,0
"21669",31.25,51.75,0
"21670",31.5,51.75,0
"21671",31.75,51.75,0
"21672",32,51.75,0
"21673",32.25,51.75,0
"21674",32.5,51.75,0
"21675",32.75,51.75,0
"21676",33,51.75,0
"21677",33.25,51.75,0
"21678",33.5,51.75,0
"21679",33.75,51.75,0
"21680",34,51.75,0.582335352897644
"21681",34.25,51.75,0.582335352897644
"21736",-9.75,51.5,0.637724578380585
"21738",-9.25,51.5,0.637724578380585
"21761",-3.5,51.5,0.658682644367218
"21765",-2.5,51.5,0.661676645278931
"21766",-2.25,51.5,0.652694582939148
"21767",-2,51.5,0.652694582939148
"21768",-1.75,51.5,0.622754514217377
"21769",-1.5,51.5,0.646706581115723
"21770",-1.25,51.5,0.661676645278931
"21771",-1,51.5,0.663173675537109
"21772",-0.75,51.5,0.660179615020752
"21773",-0.5,51.5,0.637724578380585
"21774",-0.25,51.5,0.667664647102356
"21775",0,51.5,0.628742516040802
"21776",0.25,51.5,0.682634711265564
"21789",3.5,51.5,0.649700582027435
"21790",3.75,51.5,0.636227548122406
"21791",4,51.5,0.648203611373901
"21792",4.25,51.5,0.64371258020401
"21793",4.5,51.5,0.625748515129089
"21794",4.75,51.5,0.633233547210693
"21795",5,51.5,0.625748515129089
"21797",5.5,51.5,0.669161677360535
"21798",5.75,51.5,0.579341292381287
"21799",6,51.5,0.582335352897644
"21802",6.75,51.5,0.597305417060852
"21809",8.5,51.5,0.670658707618713
"21810",8.75,51.5,0.64371258020401
"21812",9.25,51.5,0.630239546298981
"21813",9.5,51.5,0.652694582939148
"21819",11,51.5,0.660179615020752
"21820",11.25,51.5,0.613772451877594
"21822",11.75,51.5,0.589820384979248
"21823",12,51.5,0.535928130149841
"21828",13.25,51.5,0.558383226394653
"21829",13.5,51.5,0.497005999088287
"21830",13.75,51.5,0.547904193401337
"21832",14.25,51.5,0.513473033905029
"21833",14.5,51.5,0.538922131061554
"21834",14.75,51.5,0.519461095333099
"21835",15,51.5,0.497005999088287
"21841",16.5,51.5,0.514970064163208
"21842",16.75,51.5,0.508982062339783
"21843",17,51.5,0.501497030258179
"21844",17.25,51.5,0.517964065074921
"21845",17.5,51.5,0.479041904211044
"21869",23.5,51.5,0.547904193401337
"21870",23.75,51.5,0.592814385890961
"21871",24,51.5,0.592814385890961
"21872",24.25,51.5,0
"21873",24.5,51.5,0
"21874",24.75,51.5,0
"21875",25,51.5,0
"21876",25.25,51.5,0
"21877",25.5,51.5,0
"21878",25.75,51.5,0
"21879",26,51.5,0
"21880",26.25,51.5,0
"21881",26.5,51.5,0.540419161319733
"21882",26.75,51.5,0
"21883",27,51.5,0.547904193401337
"21884",27.25,51.5,0.547904193401337
"21885",27.5,51.5,0.547904193401337
"21886",27.75,51.5,0.538922131061554
"21887",28,51.5,0
"21888",28.25,51.5,0
"21889",28.5,51.5,0
"21890",28.75,51.5,0
"21891",29,51.5,0
"21892",29.25,51.5,0.488023966550827
"21893",29.5,51.5,0.488023966550827
"21894",29.75,51.5,0.488023966550827
"21895",30,51.5,0.511976063251495
"21896",30.25,51.5,0.553892195224762
"21897",30.5,51.5,0.553892195224762
"21898",30.75,51.5,0.561377227306366
"21899",31,51.5,0.561377227306366
"21900",31.25,51.5,0
"21901",31.5,51.5,0
"21902",31.75,51.5,0
"21903",32,51.5,0
"21904",32.25,51.5,0
"21905",32.5,51.5,0
"21906",32.75,51.5,0
"21907",33,51.5,0
"21908",33.25,51.5,0
"21909",33.5,51.5,0
"21910",33.75,51.5,0
"21911",34,51.5,0.582335352897644
"21912",34.25,51.5,0.582335352897644
"21995",-2.75,51.25,0.627245485782623
"21996",-2.5,51.25,0.658682644367218
"21997",-2.25,51.25,0.678143739700317
"21998",-2,51.25,0.652694582939148
"21999",-1.75,51.25,0.652694582939148
"22000",-1.5,51.25,0.658682644367218
"22001",-1.25,51.25,0.597305417060852
"22003",-0.75,51.25,0.657185614109039
"22004",-0.5,51.25,0.655688643455505
"22007",0.25,51.25,0.697604775428772
"22008",0.5,51.25,0.700598776340485
"22009",0.75,51.25,0.684131741523743
"22010",1,51.25,0.715568840503693
"22011",1.25,51.25,0.773952066898346
"22018",3,51.25,0.672155678272247
"22019",3.25,51.25,0.67514967918396
"22020",3.5,51.25,0.651197612285614
"22021",3.75,51.25,0.639221549034119
"22022",4,51.25,0.642215549945831
"22023",4.25,51.25,0.652694582939148
"22024",4.5,51.25,0.600299417972565
"22025",4.75,51.25,0.591317355632782
"22026",5,51.25,0.552395224571228
"22027",5.25,51.25,0.600299417972565
"22028",5.5,51.25,0.555389225482941
"22029",5.75,51.25,0.618263483047485
"22030",6,51.25,0.624251484870911
"22031",6.25,51.25,0.642215549945831
"22032",6.5,51.25,0.621257483959198
"22033",6.75,51.25,0.631736516952515
"22043",9.25,51.25,0.645209610462189
"22044",9.5,51.25,0.693113744258881
"22045",9.75,51.25,0.651197612285614
"22064",14.5,51.25,0.535928130149841
"22065",14.75,51.25,0.540419161319733
"22066",15,51.25,0.532934129238129
"22072",16.5,51.25,0.507485032081604
"22073",16.75,51.25,0.517964065074921
"22074",17,51.25,0.528443098068237
"22075",17.25,51.25,0.528443098068237
"22076",17.5,51.25,0.479041904211044
"22077",17.75,51.25,0.486526936292648
"22101",23.75,51.25,0
"22102",24,51.25,0
"22103",24.25,51.25,0
"22104",24.5,51.25,0
"22105",24.75,51.25,0
"22106",25,51.25,0
"22107",25.25,51.25,0
"22108",25.5,51.25,0
"22109",25.75,51.25,0
"22110",26,51.25,0
"22111",26.25,51.25,0
"22112",26.5,51.25,0
"22113",26.75,51.25,0
"22114",27,51.25,0
"22115",27.25,51.25,0.547904193401337
"22116",27.5,51.25,0
